uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CF3cHwLzmiHvqg6Ld,2023-07-17 14:38:56.685862912,192.168.100.115,192.168.100.218,ssl,1.030102,28.0,26.0,7.0,20.0,27.181774,25.240219,52.421992,0.928571,904.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,7.0,19.0,53.0,0.0,0.0,0.0,0.0,75979.85335,64896.0,64320.0,644.0,502.0,client->server,attack,xss_https
a_CUHf0M3ilJLmQcpfgl,2023-07-17 14:38:56.685862912,192.168.100.115,192.168.100.218,ssl,1.030143,51.0,48.0,12.0,41.0,49.507689,46.595472,96.10316,0.941176,1640.0,32.0,40.0,1544.0,32.0,40.0,2.0,2.0,0.0,12.0,41.0,98.0,0.0,0.0,0.0,0.0,501787.604916,64896.0,64320.0,1991.0,502.0,client->server,attack,xss_https
a_CO6SIb21V57rjw28Zf,2023-07-17 14:38:56.686000128,192.168.100.115,192.168.100.218,ssl,1.029926,36.0,33.0,11.0,26.0,34.953974,32.041142,66.995116,0.916667,1136.0,20.0,40.0,1064.0,32.0,40.0,2.0,2.0,2.0,11.0,26.0,66.0,0.0,0.0,0.0,0.0,244671.989303,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CDYMlu1Qm2lAuWIHKg,2023-07-17 14:38:56.997888000,192.168.100.115,192.168.100.218,ssl,0.720041,31.0,27.0,7.0,22.0,43.053116,37.497875,80.550991,0.870968,1000.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,7.0,21.0,57.0,0.0,0.0,0.0,0.0,210692.227971,64896.0,64320.0,2339.0,502.0,client->server,attack,xss_https
a_CYtK6uBTUmaSKarNf,2023-07-17 14:38:57.025927936,192.168.100.115,192.168.100.218,ssl,0.690001,21.0,18.0,8.0,13.0,30.434738,26.086918,56.521656,0.857143,656.0,20.0,40.0,584.0,32.0,40.0,2.0,2.0,2.0,8.0,13.0,36.0,0.0,0.0,0.0,0.0,118750.55066,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C70rnO174de0nGsHma,2023-07-17 14:38:57.110008832,192.168.100.115,192.168.100.218,ssl,0.021786,9.0,6.0,3.0,3.0,413.10982,275.406547,688.516366,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,95107.060726,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CdT7981n3d73UDKrb,2023-07-17 14:53:08.816980992,192.168.100.115,192.168.100.218,ssl,1.816489,23.0,21.0,9.0,14.0,12.661789,11.560764,24.222553,0.913043,720.0,20.0,40.0,680.0,32.0,40.0,2.0,2.0,2.0,9.0,14.0,41.0,0.0,0.0,0.0,0.0,36911.316662,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CgLOtt3thBUnL1ioAe,2023-07-17 14:53:08.844603904,192.168.100.115,192.168.100.218,ssl,1.789642,24.0,23.0,7.0,18.0,13.410503,12.851732,26.262234,0.958333,776.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,7.0,17.0,46.0,0.0,0.0,0.0,0.0,35398.697961,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_Cvh9p1OI3BO7z2hm7,2023-07-17 14:53:08.844835072,192.168.100.115,192.168.100.218,ssl,1.789369,44.0,42.0,11.0,37.0,24.589676,23.471963,48.061639,0.954545,1416.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,11.0,37.0,85.0,0.0,0.0,0.0,0.0,241402.99284,64896.0,64320.0,1905.0,502.0,client->server,attack,xss_https
a_CD0s373RQBVkrO22Yi,2023-07-17 14:53:08.845038848,192.168.100.115,192.168.100.218,ssl,1.788434,39.0,35.0,11.0,28.0,21.806787,19.570193,41.376981,0.897436,1232.0,20.0,40.0,1128.0,32.0,40.0,2.0,2.0,2.0,11.0,28.0,71.0,0.0,0.0,0.0,0.0,160028.267981,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CZcAX62FqXmRRnbIx7,2023-07-17 14:53:09.130647808,192.168.100.115,192.168.100.218,ssl,1.503609,29.0,25.0,6.0,20.0,19.286927,16.626661,35.913588,0.862069,936.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,6.0,19.0,53.0,0.0,0.0,0.0,0.0,85836.134601,64896.0,64320.0,1995.0,502.0,client->server,attack,xss_https
a_CIJ2ka4PGSKqBxGon1,2023-07-17 14:53:09.162233088,192.168.100.115,192.168.100.218,ssl,1.471993,24.0,19.0,9.0,16.0,16.304426,12.90767,29.212096,0.791667,776.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,9.0,16.0,42.0,0.0,0.0,0.0,0.0,91999.760056,64896.0,64320.0,2008.0,502.0,client->server,attack,xss_https
a_CKR5Qq2lILPRWaMtfl,2023-07-17 14:53:09.249854208,192.168.100.115,192.168.100.218,ssl,0.002362,9.0,6.0,3.0,3.0,3810.309478,2540.206319,6350.515797,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,877217.915413,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CFnmXRhUCBXOzbRnl,2023-07-17 17:03:07.336175872,192.168.100.115,192.168.100.218,ssl,2.043415,33.0,30.0,13.0,20.0,16.149436,14.681305,30.830741,0.909091,1040.0,20.0,40.0,968.0,32.0,40.0,2.0,2.0,2.0,13.0,20.0,60.0,0.0,0.0,0.0,0.0,38111.689181,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C0z6wF38vA3crSaNbi,2023-07-17 17:03:07.388926976,192.168.100.115,192.168.100.218,ssl,1.991333,21.0,22.0,8.0,16.0,10.5457,11.047876,21.593576,1.047619,680.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,8.0,15.0,42.0,0.0,0.0,0.0,0.0,40659.698645,64896.0,64320.0,640.0,502.0,client->server,attack,xss_https
a_CwzJf32dlz9qzozu0l,2023-07-17 17:03:07.388966144,192.168.100.115,192.168.100.218,ssl,1.991271,45.0,46.0,10.0,41.0,22.598632,23.100823,45.699455,1.022222,1448.0,32.0,40.0,1480.0,32.0,40.0,2.0,2.0,0.0,10.0,41.0,90.0,0.0,0.0,0.0,0.0,262443.934059,64896.0,64320.0,1985.0,502.0,client->server,attack,xss_https
a_C9TKFu1ipOzXSJLcq7,2023-07-17 17:03:07.389130240,192.168.100.115,192.168.100.218,ssl,1.991134,39.0,38.0,11.0,31.0,19.586829,19.084603,38.671432,0.974359,1256.0,32.0,40.0,1224.0,32.0,40.0,2.0,2.0,0.0,11.0,31.0,76.0,0.0,0.0,0.0,0.0,178419.941999,64896.0,64320.0,2627.0,502.0,client->server,attack,xss_https
a_C7SBsa1CXVNCCA0Ao8,2023-07-17 17:03:07.709975040,192.168.100.115,192.168.100.218,ssl,1.670299,26.0,21.0,7.0,16.0,15.566075,12.572599,28.138674,0.807692,840.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,7.0,15.0,46.0,0.0,0.0,0.0,0.0,41878.728163,64896.0,64320.0,1071.0,502.0,client->server,attack,xss_https
a_CSTWUL3MrRwidD1xF7,2023-07-17 17:03:07.728945920,192.168.100.115,192.168.100.218,ssl,1.65067,12.0,9.0,4.0,4.0,7.269775,5.452331,12.722106,0.75,368.0,20.0,40.0,296.0,32.0,40.0,2.0,2.0,2.0,4.0,4.0,18.0,0.0,0.0,0.0,0.0,3880.848262,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CzAJAf355KKKkYk2w8,2023-07-17 17:03:07.812243968,192.168.100.115,192.168.100.218,ssl,0.080053,10.0,7.0,3.0,3.0,124.9171,87.44197,212.35907,0.7,328.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,16.0,0.0,0.0,0.0,0.0,25882.823172,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CTojTz3qR0gsRX8BGc,2023-07-17 17:47:58.854295040,192.168.100.115,192.168.100.218,ssl,0.993545,35.0,32.0,10.0,25.0,35.227391,32.2079,67.435291,0.914286,1104.0,20.0,40.0,1032.0,32.0,40.0,2.0,2.0,2.0,10.0,25.0,64.0,0.0,0.0,0.0,0.0,228432.519259,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CrhOJkMmsgN490Ru7,2023-07-17 17:47:58.900687104,192.168.100.115,192.168.100.218,ssl,0.947151,25.0,23.0,7.0,17.0,26.394948,24.283352,50.6783,0.92,808.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,7.0,16.0,47.0,0.0,0.0,0.0,0.0,65674.853924,64896.0,64320.0,953.0,502.0,client->server,attack,xss_https
a_CLVeHZ3yXs0ZFYKNQ2,2023-07-17 17:47:58.900687872,192.168.100.115,192.168.100.218,ssl,0.947134,45.0,45.0,10.0,39.0,47.511756,47.511756,95.023511,1.0,1424.0,20.0,40.0,1448.0,32.0,40.0,2.0,2.0,2.0,10.0,39.0,87.0,0.0,0.0,0.0,0.0,526830.406834,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CzIn3y3Uf4D08PGkV3,2023-07-17 17:47:58.900687872,192.168.100.115,192.168.100.218,ssl,0.947144,34.0,31.0,11.0,26.0,35.897391,32.729975,68.627366,0.911765,1096.0,32.0,40.0,1000.0,32.0,40.0,2.0,2.0,0.0,11.0,26.0,64.0,0.0,0.0,0.0,0.0,160024.235972,64896.0,64320.0,2055.0,502.0,client->server,attack,xss_https
a_C9J0hu1xOkInrSlnmd,2023-07-17 17:47:59.209711104,192.168.100.115,192.168.100.218,ssl,0.638185,27.0,23.0,9.0,18.0,42.30748,36.039705,78.347185,0.851852,872.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,9.0,17.0,49.0,0.0,0.0,0.0,0.0,194587.768874,64896.0,64320.0,1330.0,502.0,client->server,attack,xss_https
a_Cy1gFo1XUitJ6Pmepl,2023-07-17 17:47:59.284677120,192.168.100.115,192.168.100.218,ssl,0.563202,14.0,13.0,5.0,10.0,24.85787,23.082308,47.940179,0.928571,456.0,32.0,40.0,424.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,26.0,0.0,0.0,0.0,0.0,84903.832241,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CXUSsI1FE7Zgp16HEc,2023-07-17 17:47:59.415905024,192.168.100.115,192.168.100.218,ssl,0.004536,9.0,7.0,3.0,3.0,1984.164836,1543.239317,3527.404152,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,456798.83774,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CibMEQ3613W9iIa0V9,2023-07-17 19:32:40.241107968,192.168.100.115,192.168.100.218,ssl,1.89566,25.0,21.0,9.0,14.0,13.188018,11.077935,24.265953,0.84,808.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,9.0,14.0,45.0,0.0,0.0,0.0,0.0,30077.120965,64896.0,64320.0,637.0,502.0,client->server,attack,xss_https
a_C7wfoMG6U8hLno3p,2023-07-17 19:32:40.287817984,192.168.100.115,192.168.100.218,ssl,1.848903,30.0,28.0,10.0,20.0,16.225838,15.144116,31.369954,0.933333,944.0,20.0,40.0,904.0,32.0,40.0,2.0,2.0,2.0,10.0,20.0,55.0,0.0,0.0,0.0,0.0,40691.157087,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_Ccr0Cd1gDAsUzr2q85,2023-07-17 19:32:40.287817984,192.168.100.115,192.168.100.218,ssl,1.848912,44.0,45.0,10.0,38.0,23.797779,24.338638,48.136418,1.022727,1392.0,20.0,40.0,1448.0,32.0,40.0,2.0,2.0,2.0,10.0,38.0,86.0,0.0,0.0,0.0,0.0,230483.657334,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CiVMMK16HSOqmWQ4f5,2023-07-17 19:32:40.287931904,192.168.100.115,192.168.100.218,ssl,1.848809,44.0,39.0,12.0,33.0,23.799105,21.094661,44.893767,0.886364,1416.0,32.0,40.0,1256.0,32.0,40.0,2.0,2.0,0.0,12.0,33.0,82.0,0.0,0.0,0.0,0.0,190311.167498,64896.0,64320.0,4618.0,502.0,client->server,attack,xss_https
a_CCc4BU1MYGH5RGdxCg,2023-07-17 19:32:40.636320000,192.168.100.115,192.168.100.218,ssl,1.500492999,19.0,16.0,5.0,11.0,12.662507,10.663163,23.32567,0.842105,616.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,5.0,11.0,34.0,0.0,0.0,0.0,0.0,37199.778355,64896.0,64320.0,706.0,502.0,client->server,attack,xss_https
a_Cqzs5s47YBObvNXFQe,2023-07-17 19:32:40.686144000,192.168.100.115,192.168.100.218,ssl,1.4507,21.0,21.0,7.0,15.0,14.475772,14.475772,28.951545,1.0,680.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,7.0,15.0,41.0,0.0,0.0,0.0,0.0,101289.735734,64896.0,64320.0,674.0,502.0,client->server,attack,xss_https
a_CrR8ZrU3LxFblFfz2,2023-07-17 19:32:40.811348992,192.168.100.115,192.168.100.218,ssl,0.050984,10.0,6.0,3.0,3.0,196.139411,117.683646,313.823057,0.6,328.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,40640.085895,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_C0cPOL3v3C27RYp8gj,2023-07-17 19:53:49.305579776,192.168.100.115,192.168.100.218,ssl,1.811565,21.0,20.0,8.0,13.0,11.592186,11.040177,22.632363,0.952381,680.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,8.0,13.0,40.0,0.0,0.0,0.0,0.0,30573.010124,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CMxBvF2DFANYBzPTO9,2023-07-17 19:53:49.338377984,192.168.100.115,192.168.100.218,ssl,1.778647,29.0,27.0,8.0,21.0,16.304529,15.180078,31.484607,0.931034,936.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,8.0,20.0,55.0,0.0,0.0,0.0,0.0,47649.141496,64896.0,64320.0,937.0,502.0,client->server,attack,xss_https
a_Ceu0Lc2ad2mMgTLatl,2023-07-17 19:53:49.338379008,192.168.100.115,192.168.100.218,ssl,1.778639,48.0,40.0,16.0,34.0,26.986925,22.489104,49.47603,0.833333,1520.0,20.0,40.0,1288.0,32.0,40.0,2.0,2.0,2.0,16.0,34.0,85.0,0.0,0.0,0.0,0.0,175197.432593,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CVGiOq2vlUmrmyD8ad,2023-07-17 19:53:49.338379008,192.168.100.115,192.168.100.218,ssl,1.778643,40.0,41.0,8.0,35.0,22.489053,23.05128,45.540333,1.025,1288.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,8.0,35.0,80.0,0.0,0.0,0.0,0.0,239653.470957,64896.0,64320.0,1808.0,502.0,client->server,attack,xss_https
a_CtaYUmVwSUU1pJd97,2023-07-17 19:53:49.616701952,192.168.100.115,192.168.100.218,ssl,1.500401,30.0,31.0,9.0,24.0,19.994654,20.661143,40.655797,1.033333,944.0,20.0,40.0,1000.0,32.0,40.0,2.0,2.0,2.0,9.0,22.0,58.0,0.0,0.0,0.0,0.0,132916.465222,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CCT5Rv3e9Uvxjd3oyl,2023-07-17 19:53:49.680136960,192.168.100.115,192.168.100.218,ssl,1.437031,17.0,13.0,4.0,10.0,11.829946,9.04643,20.876376,0.764706,552.0,32.0,40.0,424.0,32.0,40.0,2.0,2.0,0.0,4.0,9.0,29.0,0.0,0.0,0.0,0.0,24777.474696,64896.0,64320.0,535.0,502.0,client->server,attack,xss_https
a_CiaSkQ2mlZrw0lSz14,2023-07-17 19:53:49.765382144,192.168.100.115,192.168.100.218,ssl,0.019334,9.0,6.0,3.0,3.0,465.505056,310.336704,775.84176,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,107169.608445,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_C29ntf4BDPHmv006Ae,2023-07-17 20:20:10.644150016,192.168.100.115,192.168.100.218,ssl,1.878436,22.0,18.0,9.0,14.0,11.71187,9.582439,21.29431,0.818182,712.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,9.0,14.0,39.0,0.0,0.0,0.0,0.0,42147.29502,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_C4qsBOFYymbRLtuD4,2023-07-17 20:20:10.695432960,192.168.100.115,192.168.100.218,ssl,1.827034,36.0,34.0,13.0,26.0,19.704067,18.609396,38.313463,0.944444,1136.0,20.0,40.0,1096.0,32.0,40.0,2.0,2.0,2.0,13.0,25.0,67.0,0.0,0.0,0.0,0.0,127583.285498,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CFXAAT3ag5m90nR1yl,2023-07-17 20:20:10.695476992,192.168.100.115,192.168.100.218,ssl,1.826983,43.0,44.0,8.0,37.0,23.53607,24.083421,47.619491,1.023256,1360.0,20.0,40.0,1416.0,32.0,40.0,2.0,2.0,2.0,8.0,37.0,84.0,0.0,0.0,0.0,0.0,245262.274542,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CECjlk38FXhFG9uqL6,2023-07-17 20:20:10.695591936,192.168.100.115,192.168.100.218,ssl,1.826886,36.0,34.0,10.0,28.0,19.705661,18.610902,38.316563,0.944444,1160.0,32.0,40.0,1096.0,32.0,40.0,2.0,2.0,0.0,10.0,28.0,69.0,0.0,0.0,0.0,0.0,100983.3028,64896.0,64320.0,2303.0,502.0,client->server,attack,xss_https
a_CVgWpeHX9yKeLWhb3,2023-07-17 20:20:11.046411008,192.168.100.115,192.168.100.218,ssl,1.476178,28.0,29.0,9.0,25.0,18.967903,19.645328,38.613231,1.035714,904.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,9.0,25.0,56.0,0.0,0.0,0.0,0.0,87116.869392,64896.0,64320.0,534.0,502.0,client->server,attack,xss_https
a_Cd9uEF29eC8a60bL17,2023-07-17 20:20:11.137153024,192.168.100.115,192.168.100.218,ssl,0.004743,9.0,6.0,3.0,3.0,1897.493516,1264.995677,3162.489193,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,436845.173821,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_C16a4i9gYtod848n9,2023-07-17 20:20:11.327783168,192.168.100.115,192.168.100.218,ssl,1.194781,14.0,12.0,4.0,8.0,11.71763,10.043683,21.761313,0.857143,456.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,4.0,8.0,25.0,0.0,0.0,0.0,0.0,33142.480294,64896.0,64320.0,779.0,502.0,client->server,attack,xss_https
a_CaSRMYzq3YFvHyMK2,2023-08-09 15:45:10.363591936,192.168.100.23,192.168.100.218,ssl,1.938253,28.0,24.0,11.0,18.0,14.445997,12.382283,26.828281,0.857143,880.0,20.0,40.0,776.0,32.0,40.0,2.0,2.0,2.0,11.0,18.0,49.0,0.0,0.0,0.0,0.0,42542.946153,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CbBGns8m0VMZuRPy5,2023-08-09 15:45:10.393150976,192.168.100.23,192.168.100.218,ssl,1.908924,34.0,33.0,8.0,27.0,17.811082,17.287227,35.098309,0.970588,1096.0,32.0,40.0,1064.0,32.0,40.0,2.0,2.0,0.0,8.0,26.0,66.0,0.0,0.0,0.0,0.0,73238.122594,64896.0,64320.0,1374.0,502.0,client->server,attack,xss_https
a_CZBhdG2UvS0CIk6Hl4,2023-08-09 15:45:10.393294080,192.168.100.23,192.168.100.218,ssl,1.908756,48.0,46.0,9.0,40.0,25.147268,24.099466,49.246734,0.958333,1544.0,32.0,40.0,1480.0,32.0,40.0,2.0,2.0,0.0,9.0,40.0,93.0,0.0,0.0,0.0,0.0,259528.716824,64896.0,64320.0,1980.0,502.0,client->server,attack,xss_https
a_C2992D10SQrhiWHp2e,2023-08-09 15:45:10.393534976,192.168.100.23,192.168.100.218,ssl,1.9085,26.0,27.0,8.0,21.0,13.623263,14.147235,27.770498,1.038462,840.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,8.0,20.0,52.0,0.0,0.0,0.0,0.0,68255.167263,64896.0,64320.0,1489.0,502.0,client->server,attack,xss_https
a_CFApJJ3xcXzRO3dAve,2023-08-09 15:45:10.755068160,192.168.100.23,192.168.100.218,ssl,1.546923,23.0,19.0,6.0,14.0,14.868226,12.282448,27.150674,0.826087,744.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,6.0,14.0,41.0,0.0,0.0,0.0,0.0,28603.881529,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CT4fgM3E4PY57gEmFh,2023-08-09 15:45:10.832576000,192.168.100.23,192.168.100.218,ssl,1.469283,40.0,34.0,11.0,28.0,27.224166,23.140541,50.364706,0.85,1264.0,20.0,40.0,1096.0,32.0,40.0,2.0,2.0,2.0,11.0,26.0,71.0,0.0,0.0,0.0,0.0,148177.049572,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CHTLlX2jsvsyjOUDu4,2023-08-09 15:45:10.954996992,192.168.100.23,192.168.100.218,ssl,0.01294,9.0,6.0,3.0,3.0,695.521539,463.681026,1159.202565,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,159583.553083,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CFZR9r4Uiyw27Ta3Zd,2023-08-09 17:29:38.873977856,192.168.100.23,192.168.100.218,ssl,1.789483,20.0,18.0,8.0,12.0,11.176412,10.058771,21.235183,0.9,648.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,8.0,12.0,37.0,0.0,0.0,0.0,0.0,30551.280929,64896.0,64320.0,637.0,502.0,client->server,attack,xss_https
a_CouPr13d93W8LXlrV2,2023-08-09 17:29:38.907692032,192.168.100.23,192.168.100.218,ssl,1.7558,28.0,28.0,9.0,22.0,15.947147,15.947147,31.894293,1.0,904.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,9.0,22.0,55.0,0.0,0.0,0.0,0.0,41862.968238,64896.0,64320.0,660.0,502.0,client->server,attack,xss_https
a_ClVW1b2KEfuDxK9b51,2023-08-09 17:29:38.907973120,192.168.100.23,192.168.100.218,ssl,1.755535,37.0,35.0,11.0,29.0,21.076197,19.936944,41.013141,0.945946,1192.0,32.0,40.0,1128.0,32.0,40.0,2.0,2.0,0.0,11.0,29.0,71.0,0.0,0.0,0.0,0.0,160506.066861,64896.0,64320.0,2088.0,502.0,client->server,attack,xss_https
a_CER1Fu2hiq53jdBOef,2023-08-09 17:29:38.907973120,192.168.100.23,192.168.100.218,ssl,1.755123,56.0,49.0,12.0,45.0,31.906598,27.918273,59.82487,0.875,1776.0,20.0,40.0,1576.0,32.0,40.0,2.0,2.0,2.0,12.0,45.0,102.0,0.0,0.0,0.0,0.0,304669.832521,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CfqK562ROFT6JuNc59,2023-08-09 17:29:39.183155968,192.168.100.23,192.168.100.218,ssl,1.480283,18.0,18.0,7.0,12.0,12.159837,12.159837,24.319674,1.0,584.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,7.0,12.0,35.0,0.0,0.0,0.0,0.0,33560.474088,64896.0,64320.0,776.0,502.0,client->server,attack,xss_https
a_CTC1TOSEThbbTJ1ak,2023-08-09 17:29:39.252788992,192.168.100.23,192.168.100.218,ssl,1.410359,26.0,22.0,6.0,17.0,18.435024,15.598866,34.03389,0.846154,816.0,20.0,40.0,712.0,32.0,40.0,2.0,2.0,2.0,6.0,16.0,45.0,0.0,0.0,0.0,0.0,80677.33648,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C7AGKu1pc0M1TSkOV5,2023-08-09 17:29:39.345063936,192.168.100.23,192.168.100.218,ssl,0.00392,9.0,6.0,3.0,3.0,2295.872522,1530.581681,3826.454203,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,516061.123464,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CDexkn4Ffa9rS5xtr8,2023-08-09 17:47:20.736849152,192.168.100.23,192.168.100.218,ssl,2.205482,33.0,27.0,11.0,20.0,14.962716,12.242222,27.204937,0.818182,1040.0,20.0,40.0,872.0,32.0,40.0,2.0,2.0,2.0,11.0,20.0,57.0,0.0,0.0,0.0,0.0,45824.903455,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CLbgwK2GVo0UGrNPY4,2023-08-09 17:47:20.821718016,192.168.100.23,192.168.100.218,ssl,2.124178,25.0,26.0,8.0,20.0,11.769259,12.240029,24.009288,1.04,808.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,8.0,20.0,50.0,0.0,0.0,0.0,0.0,54976.562086,64896.0,64320.0,921.0,502.0,client->server,attack,xss_https
a_CxpxJh4tlDNr2FPtbe,2023-08-09 17:47:20.821744896,192.168.100.23,192.168.100.218,ssl,2.124164,43.0,41.0,9.0,37.0,20.243257,19.30171,39.544967,0.953488,1384.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,9.0,37.0,83.0,0.0,0.0,0.0,0.0,229233.701378,64896.0,64320.0,1984.0,502.0,client->server,attack,xss_https
a_CwzeuhfgbJ4Ik1esb,2023-08-09 17:47:20.821771008,192.168.100.23,192.168.100.218,ssl,2.120574,41.0,36.0,14.0,28.0,19.334388,16.976536,36.310923,0.878049,1296.0,20.0,40.0,1160.0,32.0,40.0,2.0,2.0,2.0,14.0,28.0,74.0,0.0,0.0,0.0,0.0,110985.516317,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C1SshE2OduG602Kiph,2023-08-09 17:47:21.124721920,192.168.100.23,192.168.100.218,ssl,1.821142,23.0,22.0,6.0,17.0,12.629438,12.080332,24.709771,0.956522,744.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,6.0,17.0,44.0,0.0,0.0,0.0,0.0,69519.017684,64896.0,64320.0,635.0,502.0,client->server,attack,xss_https
a_Cg3wad26aEgL2MBsB7,2023-08-09 17:47:21.290363136,192.168.100.23,192.168.100.218,ssl,0.006053,9.0,6.0,3.0,3.0,1486.873168,991.248779,2478.121947,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,340328.74744,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
