uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_Cot30p1gaNyXldUn46,2023-07-17 12:45:06.345326848,192.168.100.115,192.168.100.218,http,1.034244,39.0,37.0,8.0,32.0,37.708701,35.774921,73.483622,0.948718,1256.0,32.0,40.0,1192.0,32.0,40.0,2.0,2.0,0.0,8.0,32.0,75.0,0.0,0.0,0.0,0.0,150690.737274,64896.0,64320.0,1497.0,502.0,client->server,attack,xss_http
a_CicCsonvBVfx1Gonj,2023-07-17 12:45:06.776292096,192.168.100.115,192.168.100.218,http,0.603237,18.0,14.0,3.0,11.0,29.839023,23.208129,53.047152,0.777778,584.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,3.0,11.0,31.0,0.0,0.0,0.0,0.0,216165.484974,64896.0,64320.0,1912.0,502.0,client->server,attack,xss_http
a_ClW7LH124T7DSYUyG7,2023-07-17 12:45:06.996449024,192.168.100.115,192.168.100.218,http,0.383017,11.0,9.0,3.0,5.0,28.719347,23.497648,52.216995,0.818182,360.0,32.0,40.0,296.0,32.0,40.0,2.0,2.0,0.0,3.0,5.0,19.0,0.0,0.0,0.0,0.0,100885.844832,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CZKzzp1NB3NQEqzWWb,2023-07-17 12:45:07.020487168,192.168.100.115,192.168.100.218,http,0.004123,6.0,4.0,1.0,1.0,1455.260741,970.173828,2425.434569,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,181665.049211,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CWGG7F1gNQAf4nWDSk,2023-07-17 12:50:56.742126080,192.168.100.115,192.168.100.218,http,1.783917,21.0,20.0,7.0,15.0,11.771848,11.211284,22.983133,0.952381,680.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,7.0,15.0,40.0,0.0,0.0,0.0,0.0,40823.649324,64896.0,64320.0,819.0,502.0,client->server,attack,xss_http
a_CWfJC72xyZTSNHW0ya,2023-07-17 12:50:56.760359168,192.168.100.115,192.168.100.218,http,1.765654,28.0,26.0,9.0,23.0,15.858148,14.725423,30.583571,0.928571,904.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,9.0,23.0,53.0,0.0,0.0,0.0,0.0,86625.1333,64896.0,64320.0,873.0,502.0,client->server,attack,xss_http
a_Clclf71by19UlEIU9,2023-07-17 12:50:56.760716800,192.168.100.115,192.168.100.218,http,1.76527,86.0,94.0,9.0,87.0,48.71776,53.249645,101.967405,1.093023,2760.0,32.0,40.0,3016.0,32.0,40.0,2.0,2.0,0.0,9.0,86.0,179.0,0.0,0.0,0.0,0.0,278129.125553,64896.0,64320.0,2034.0,502.0,client->server,attack,xss_http
a_CfWxw81woLH9l5mSc1,2023-07-17 12:50:56.761166080,192.168.100.115,192.168.100.218,http,1.764843,47.0,42.0,11.0,36.0,26.631264,23.798151,50.429415,0.893617,1512.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,11.0,36.0,88.0,0.0,0.0,0.0,0.0,104108.978162,64896.0,64320.0,2549.0,502.0,client->server,attack,xss_http
a_CWtpom2pliCRs5FJ5,2023-07-17 12:50:57.083389952,192.168.100.115,192.168.100.218,http,1.44265,18.0,16.0,3.0,12.0,12.477038,11.090701,23.567739,0.888889,584.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,3.0,12.0,33.0,0.0,0.0,0.0,0.0,82769.204867,64896.0,64320.0,1185.0,502.0,client->server,attack,xss_http
a_CN5cNTsZ2HWDws5r1,2023-07-17 12:50:57.240474880,192.168.100.115,192.168.100.218,http,0.002919,6.0,4.0,1.0,1.0,2055.527567,1370.351711,3425.879278,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,256598.357919,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CBVpsWUZ955eqZRh4,2023-07-17 12:50:57.378789888,192.168.100.115,192.168.100.218,http,1.147235,10.0,8.0,2.0,5.0,8.716609,6.973287,15.689896,0.8,328.0,32.0,40.0,264.0,32.0,40.0,2.0,2.0,0.0,2.0,5.0,17.0,0.0,0.0,0.0,0.0,29459.522618,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CsU2ZpykyFLq9S5t7,2023-07-17 13:31:42.181585920,192.168.100.115,192.168.100.218,http,1.92687,30.0,25.0,6.0,20.0,15.569292,12.97441,28.543702,0.833333,968.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,6.0,19.0,54.0,0.0,0.0,0.0,0.0,31522.107938,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CdACCZ22bQc7Bklvo1,2023-07-17 13:31:42.199520000,192.168.100.115,192.168.100.218,http,1.90579,36.0,34.0,8.0,27.0,18.889806,17.840372,36.730178,0.944444,1160.0,32.0,40.0,1096.0,32.0,40.0,2.0,2.0,0.0,8.0,25.0,69.0,0.0,0.0,0.0,0.0,78113.544278,64896.0,64320.0,1476.0,502.0,client->server,attack,xss_http
a_CucFXS3RrcZByBkJVh,2023-07-17 13:31:42.199634176,192.168.100.115,192.168.100.218,http,1.905647,79.0,91.0,13.0,85.0,41.455736,47.752809,89.208545,1.151899,2536.0,32.0,40.0,2920.0,32.0,40.0,2.0,2.0,0.0,13.0,84.0,169.0,0.0,0.0,0.0,0.0,266149.496476,64896.0,64320.0,1893.0,502.0,client->server,attack,xss_http
a_C1iHx94NbZi3AcK0kl,2023-07-17 13:31:42.199693056,192.168.100.115,192.168.100.218,http,1.908781,48.0,44.0,11.0,41.0,25.146939,23.05136,48.198299,0.916667,1544.0,32.0,40.0,1416.0,32.0,40.0,2.0,2.0,0.0,11.0,41.0,91.0,0.0,0.0,0.0,0.0,146161.865847,64896.0,64320.0,1784.0,502.0,client->server,attack,xss_http
a_C7Y4Ff4eDAlTKhM3p2,2023-07-17 13:31:42.546781184,192.168.100.115,192.168.100.218,http,1.561684,13.0,11.0,3.0,7.0,8.324348,7.043679,15.368027,0.846154,424.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,3.0,7.0,23.0,0.0,0.0,0.0,0.0,27412.077557,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_C8eR4s1IzQ49xughM8,2023-07-17 13:31:42.699276032,192.168.100.115,192.168.100.218,http,0.002251,6.0,4.0,1.0,1.0,2665.306503,1776.871002,4442.177505,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,332719.095107,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CsnLDS2iiaFWGI8AHa,2023-07-17 13:31:42.840848896,192.168.100.115,192.168.100.218,http,1.267582,8.0,6.0,1.0,3.0,6.311228,4.733421,11.044649,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,12556.976798,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CXcRHz4e6xkIHKS9d1,2023-07-17 14:19:32.187038976,192.168.100.115,192.168.100.218,http,1.875868,28.0,29.0,9.0,21.0,14.926423,15.459509,30.385932,1.035714,904.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,9.0,21.0,56.0,0.0,0.0,0.0,0.0,74892.793019,64896.0,64320.0,1284.0,502.0,client->server,attack,xss_http
a_CmLKpa1ASst8PIlB12,2023-07-17 14:19:32.203963136,192.168.100.115,192.168.100.218,http,1.85938,30.0,25.0,6.0,20.0,16.13441,13.445342,29.579752,0.833333,968.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,6.0,19.0,54.0,0.0,0.0,0.0,0.0,51326.248347,64896.0,64320.0,1155.0,502.0,client->server,attack,xss_http
a_CKrHeT2B0KKdLkoICh,2023-07-17 14:19:32.204060928,192.168.100.115,192.168.100.218,http,1.859302,69.0,79.0,7.0,73.0,37.1107,42.489062,79.599762,1.144928,2216.0,32.0,40.0,2536.0,32.0,40.0,2.0,2.0,0.0,7.0,73.0,147.0,0.0,0.0,0.0,0.0,220574.705085,64896.0,64320.0,1886.0,502.0,client->server,attack,xss_http
a_C3vhYC4qzOEKjY7Kad,2023-07-17 14:19:32.204212992,192.168.100.115,192.168.100.218,http,1.859065,57.0,58.0,12.0,52.0,30.660573,31.198478,61.859051,1.017544,1832.0,32.0,40.0,1864.0,32.0,40.0,2.0,2.0,0.0,12.0,52.0,114.0,0.0,0.0,0.0,0.0,181845.707301,64896.0,64320.0,2060.0,502.0,client->server,attack,xss_http
a_CyZehp3rHiskrKRPY2,2023-07-17 14:19:32.540621056,192.168.100.115,192.168.100.218,http,1.522369,11.0,9.0,3.0,4.0,7.225581,5.911839,13.13742,0.818182,360.0,32.0,40.0,296.0,32.0,40.0,2.0,2.0,0.0,3.0,4.0,19.0,0.0,0.0,0.0,0.0,11706.755115,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CTmURi10buolIImWpk,2023-07-17 14:19:32.541079040,192.168.100.115,192.168.100.218,http,1.522176,18.0,15.0,4.0,11.0,11.825176,9.854314,21.67949,0.833333,584.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,4.0,11.0,32.0,0.0,0.0,0.0,0.0,33994.097313,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CEBkHC20EJyBfgdDwb,2023-07-17 14:19:32.675874048,192.168.100.115,192.168.100.218,http,0.001912,6.0,4.0,1.0,1.0,3137.883292,2091.922195,5229.805486,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,391712.430923,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CxWUEAeCpW42GHbT8,2023-07-17 15:32:42.105242880,192.168.100.115,192.168.100.218,http,1.067885,17.0,19.0,6.0,12.0,15.919318,17.792179,33.711498,1.117647,552.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,6.0,12.0,35.0,0.0,0.0,0.0,0.0,51002.686597,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_Cz6IJr1OSngCNbJcLl,2023-07-17 15:32:42.136657920,192.168.100.115,192.168.100.218,http,1.036444,40.0,40.0,11.0,34.0,38.5935,38.5935,77.187001,1.0,1288.0,32.0,40.0,1288.0,32.0,40.0,2.0,2.0,0.0,11.0,34.0,79.0,0.0,0.0,0.0,0.0,208005.459688,64896.0,64320.0,2344.0,502.0,client->server,attack,xss_http
a_Cpgwz9x3baB8Q00O6,2023-07-17 15:32:42.136804096,192.168.100.115,192.168.100.218,http,1.037559,74.0,91.0,8.0,85.0,71.32126,87.705873,159.027133,1.22973,2376.0,32.0,40.0,2920.0,32.0,40.0,2.0,2.0,0.0,8.0,84.0,164.0,0.0,0.0,0.0,0.0,454841.694484,64896.0,64320.0,2065.0,502.0,client->server,attack,xss_http
a_C7JFH91ia1VwOqb328,2023-07-17 15:32:42.136884992,192.168.100.115,192.168.100.218,http,1.037546,47.0,44.0,7.0,38.0,45.299189,42.407752,87.706941,0.93617,1512.0,32.0,40.0,1416.0,32.0,40.0,2.0,2.0,0.0,7.0,36.0,90.0,0.0,0.0,0.0,0.0,145048.968533,64896.0,64320.0,1995.0,502.0,client->server,attack,xss_http
a_Cc5F8S1kekOgGchU33,2023-07-17 15:32:42.560646144,192.168.100.115,192.168.100.218,http,0.61377,24.0,19.0,5.0,15.0,39.102595,30.956221,70.058816,0.791667,776.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,5.0,15.0,42.0,0.0,0.0,0.0,0.0,197283.996293,64896.0,64320.0,1836.0,502.0,client->server,attack,xss_http
a_Cb8B513RdhKNXIv6yl,2023-07-17 15:32:42.718912000,192.168.100.115,192.168.100.218,http,0.003239,6.0,4.0,1.0,1.0,1852.335051,1234.890034,3087.225085,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,231233.15884,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CORFWw40AzGog6khJj,2023-07-17 15:32:42.874492928,192.168.100.115,192.168.100.218,http,0.299946,13.0,11.0,3.0,8.0,43.341125,36.673259,80.014384,0.846154,424.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,3.0,7.0,23.0,0.0,0.0,0.0,0.0,130316.760066,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_CzGkzq4XQsRFcNLcB8,2023-07-17 16:21:46.903905024,192.168.100.115,192.168.100.218,http,1.953263,23.0,21.0,6.0,15.0,11.775168,10.75124,22.526408,0.913043,744.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,6.0,14.0,43.0,0.0,0.0,0.0,0.0,30983.538123,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CEAhvU3LqTYe5Pd4V3,2023-07-17 16:21:46.923727104,192.168.100.115,192.168.100.218,http,1.933485,82.0,99.0,11.0,94.0,42.410465,51.202879,93.613344,1.207317,2632.0,32.0,40.0,3176.0,32.0,40.0,2.0,2.0,0.0,11.0,93.0,180.0,0.0,0.0,0.0,0.0,287838.277018,64896.0,64320.0,2145.0,502.0,client->server,attack,xss_http
a_ClF03I1iV6duRWHWXd,2023-07-17 16:21:46.923727104,192.168.100.115,192.168.100.218,http,1.933489,28.0,28.0,7.0,23.0,14.481594,14.481594,28.963188,1.0,904.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,7.0,22.0,55.0,0.0,0.0,0.0,0.0,69479.58365,64896.0,64320.0,573.0,502.0,client->server,attack,xss_http
a_C7pga82Xu7va8h7Tli,2023-07-17 16:21:46.923776000,192.168.100.115,192.168.100.218,http,1.930174,41.0,38.0,7.0,31.0,21.241607,19.687343,40.92895,0.926829,1320.0,32.0,40.0,1224.0,32.0,40.0,2.0,2.0,0.0,7.0,31.0,78.0,0.0,0.0,0.0,0.0,64641.836819,64896.0,64320.0,1498.0,502.0,client->server,attack,xss_http
a_CjNqBb25inSSwnt0p4,2023-07-17 16:21:47.344228864,192.168.100.115,192.168.100.218,http,1.509681,24.0,22.0,8.0,16.0,15.897398,14.572615,30.470013,0.916667,776.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,8.0,16.0,45.0,0.0,0.0,0.0,0.0,95241.975818,64896.0,64320.0,1224.0,502.0,client->server,attack,xss_http
a_CUXwBY3IXZxokM90B5,2023-07-17 16:21:47.474128128,192.168.100.115,192.168.100.218,http,0.002758,6.0,4.0,1.0,1.0,2175.46888,1450.312586,3625.781466,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,279185.172891,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_Cn3F3e1uP0o9GAa1j1,2023-07-17 16:21:47.626426880,192.168.100.115,192.168.100.218,http,1.230781,10.0,8.0,2.0,5.0,8.124922,6.499937,14.624859,0.8,328.0,32.0,40.0,264.0,32.0,40.0,2.0,2.0,0.0,2.0,5.0,17.0,0.0,0.0,0.0,0.0,27459.798168,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CUJdco47sTiSRzGUA6,2023-07-17 17:58:07.087186176,192.168.100.115,192.168.100.218,http,1.970569,21.0,18.0,5.0,13.0,10.656821,9.134418,19.791239,0.857143,680.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,5.0,12.0,38.0,0.0,0.0,0.0,0.0,22431.085817,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CtxeUJ2Ti46x8QiKtl,2023-07-17 17:58:07.115990016,192.168.100.115,192.168.100.218,http,1.941759,29.0,24.0,8.0,19.0,14.934911,12.359927,27.294838,0.827586,936.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,8.0,18.0,52.0,0.0,0.0,0.0,0.0,29999.086764,64896.0,64320.0,896.0,502.0,client->server,attack,xss_http
a_CcTbjZiLXOinX6Cyl,2023-07-17 17:58:07.116794112,192.168.100.115,192.168.100.218,http,1.940951,73.0,88.0,9.0,81.0,37.610432,45.338603,82.949034,1.205479,2344.0,32.0,40.0,2824.0,32.0,40.0,2.0,2.0,0.0,9.0,80.0,160.0,0.0,0.0,0.0,0.0,224269.458137,64896.0,64320.0,2309.0,502.0,client->server,attack,xss_http
a_ChY6IpzUitc4gbST6,2023-07-17 17:58:07.118226944,192.168.100.115,192.168.100.218,http,1.939531,66.0,61.0,12.0,56.0,34.028844,31.450901,65.479744,0.924242,2120.0,32.0,40.0,1960.0,32.0,40.0,2.0,2.0,0.0,12.0,56.0,126.0,0.0,0.0,0.0,0.0,221499.929898,64896.0,64320.0,4706.0,502.0,client->server,attack,xss_http
a_CsIDyX2999FvZWdzqi,2023-07-17 17:58:07.492940032,192.168.100.115,192.168.100.218,http,1.564812,18.0,15.0,4.0,11.0,11.50298,9.585816,21.088796,0.833333,584.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,4.0,10.0,32.0,0.0,0.0,0.0,0.0,27008.99628,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CG2UVj33L670HudZVk,2023-07-17 17:58:07.617104128,192.168.100.115,192.168.100.218,http,0.00502,6.0,4.0,1.0,1.0,1195.242175,796.828117,1992.070292,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,149206.064878,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CbJ7GF3aXkfWs0odfc,2023-07-17 17:58:07.780000000,192.168.100.115,192.168.100.218,http,1.277722,13.0,12.0,3.0,8.0,10.174356,9.391713,19.56607,0.923077,424.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,3.0,7.0,24.0,0.0,0.0,0.0,0.0,34483.241153,64896.0,64320.0,531.0,502.0,client->server,attack,xss_http
a_CbdKlx3DsLgdv53HI7,2023-07-17 18:14:21.607016192,192.168.100.115,192.168.100.218,http,1.844806,14.0,16.0,4.0,10.0,7.588874,8.672999,16.261873,1.142857,456.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,4.0,10.0,29.0,0.0,0.0,0.0,0.0,14268.167292,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_C6m5Fo37ejYT0QvJSf,2023-07-17 18:14:21.632081920,192.168.100.115,192.168.100.218,http,1.819805,44.0,37.0,14.0,32.0,24.178416,20.33185,44.510266,0.840909,1416.0,32.0,40.0,1192.0,32.0,40.0,2.0,2.0,0.0,14.0,32.0,80.0,0.0,0.0,0.0,0.0,125517.300861,64896.0,64320.0,2880.0,502.0,client->server,attack,xss_http
a_CFbF9OVbtyTbaA3A2,2023-07-17 18:14:21.632999936,192.168.100.115,192.168.100.218,http,1.81854,75.0,92.0,10.0,85.0,41.241873,50.590031,91.831904,1.226667,2408.0,32.0,40.0,2952.0,32.0,40.0,2.0,2.0,0.0,10.0,84.0,166.0,0.0,0.0,0.0,0.0,272205.71106,64896.0,64320.0,2086.0,502.0,client->server,attack,xss_http
a_CZ7aQZ2E5Yucx2glB1,2023-07-17 18:14:21.633639168,192.168.100.115,192.168.100.218,http,1.818227,43.0,41.0,7.0,36.0,23.649415,22.549442,46.198857,0.953488,1384.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,7.0,36.0,83.0,0.0,0.0,0.0,0.0,125528.343444,64896.0,64320.0,2036.0,502.0,client->server,attack,xss_http
a_Cv6Vfo2G1X4gRRHdVi,2023-07-17 18:14:21.966085888,192.168.100.115,192.168.100.218,http,1.485761,20.0,16.0,4.0,12.0,13.461114,10.768891,24.230005,0.8,648.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,4.0,11.0,35.0,0.0,0.0,0.0,0.0,40009.795232,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CEON5t1Iucil6czKKg,2023-07-17 18:14:22.120043008,192.168.100.115,192.168.100.218,http,0.014887,6.0,4.0,1.0,1.0,403.040102,268.693402,671.733504,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,51723.479821,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CAXVax3A0I50ZXFK1,2023-07-17 18:14:22.280233984,192.168.100.115,192.168.100.218,http,1.171273,9.0,7.0,2.0,3.0,7.683947,5.976403,13.660351,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,2.0,3.0,15.0,0.0,0.0,0.0,0.0,13901.968282,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CLdkie3XsLmNbiLA27,2023-07-17 18:18:05.603499008,192.168.100.115,192.168.100.218,http,0.913514,21.0,22.0,5.0,17.0,22.98815,24.082824,47.070974,1.047619,680.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,5.0,17.0,42.0,0.0,0.0,0.0,0.0,132242.069467,64896.0,64320.0,1459.0,502.0,client->server,attack,xss_http
a_CbDHCB2Cj1VQXyRA1h,2023-07-17 18:18:05.623441920,192.168.100.115,192.168.100.218,http,0.893557,39.0,32.0,13.0,29.0,43.645785,35.811926,79.457711,0.820513,1256.0,32.0,40.0,1032.0,32.0,40.0,2.0,2.0,0.0,13.0,29.0,70.0,0.0,0.0,0.0,0.0,234730.390085,64896.0,64320.0,2227.0,502.0,client->server,attack,xss_http
a_CXa4I4MyweIPS7Fzf,2023-07-17 18:18:05.623683840,192.168.100.115,192.168.100.218,http,0.893344,76.0,90.0,8.0,84.0,85.073595,100.745047,185.818643,1.184211,2440.0,32.0,40.0,2888.0,32.0,40.0,2.0,2.0,0.0,8.0,83.0,165.0,0.0,0.0,0.0,0.0,476139.003523,64896.0,64320.0,1969.0,502.0,client->server,attack,xss_http
a_COPFg836ywKuj77Vqd,2023-07-17 18:18:05.623716096,192.168.100.115,192.168.100.218,http,0.893231,47.0,46.0,8.0,39.0,52.617973,51.498441,104.116414,0.978723,1512.0,32.0,40.0,1480.0,32.0,40.0,2.0,2.0,0.0,8.0,39.0,92.0,0.0,0.0,0.0,0.0,217004.356578,64896.0,64320.0,1014.0,502.0,client->server,attack,xss_http
a_CX7HtM2VD40rOaDOZc,2023-07-17 18:18:06.002254080,192.168.100.115,192.168.100.218,http,0.514754999,16.0,13.0,3.0,9.0,31.082747,25.254732,56.33748,0.8125,520.0,32.0,40.0,424.0,32.0,40.0,2.0,2.0,0.0,3.0,9.0,28.0,0.0,0.0,0.0,0.0,114279.606392,64896.0,64320.0,775.0,502.0,client->server,attack,xss_http
a_CRCywT2cooJvOcCcLf,2023-07-17 18:18:06.130497024,192.168.100.115,192.168.100.218,http,0.031725,6.0,4.0,1.0,1.0,189.125714,126.083809,315.209523,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,23609.19329,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CDj3f63kTi3WwwOTvf,2023-07-17 18:18:06.284631040,192.168.100.115,192.168.100.218,http,0.232392,13.0,11.0,3.0,8.0,55.939946,47.3338,103.273746,0.846154,424.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,3.0,8.0,23.0,0.0,0.0,0.0,0.0,191482.435211,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_C4lxmH2ZZ5ZL7lLZGk,2023-08-09 15:21:29.636958976,192.168.100.23,192.168.100.218,http,2.135737,29.0,24.0,11.0,21.0,13.578451,11.237339,24.81579,0.827586,936.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,11.0,21.0,52.0,0.0,0.0,0.0,0.0,63079.397716,64896.0,64320.0,1224.0,502.0,client->server,attack,xss_http
a_CnyZZp1IViK5i4ydK9,2023-08-09 15:21:29.668966912,192.168.100.23,192.168.100.218,http,2.10369,36.0,30.0,10.0,23.0,17.112788,14.260657,31.373445,0.833333,1160.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,10.0,23.0,65.0,0.0,0.0,0.0,0.0,48067.445477,64896.0,64320.0,1240.0,502.0,client->server,attack,xss_http
a_C4EYgu31NbDtHnjHY5,2023-08-09 15:21:29.668966912,192.168.100.23,192.168.100.218,http,2.103725,73.0,90.0,7.0,85.0,34.700354,42.781258,77.481612,1.232877,2344.0,32.0,40.0,2888.0,32.0,40.0,2.0,2.0,0.0,7.0,84.0,162.0,0.0,0.0,0.0,0.0,223826.788071,64896.0,64320.0,1194.0,502.0,client->server,attack,xss_http
a_CB2yGD2kiV7FvAhWV3,2023-08-09 15:21:29.669019904,192.168.100.23,192.168.100.218,http,2.103662,46.0,45.0,7.0,40.0,21.866631,21.391269,43.2579,0.978261,1480.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,7.0,39.0,90.0,0.0,0.0,0.0,0.0,108356.760013,64896.0,64320.0,1116.0,502.0,client->server,attack,xss_http
a_CdvhCY22SBYJeW2RZ4,2023-08-09 15:21:30.054411776,192.168.100.23,192.168.100.218,http,1.718224,8.0,6.0,2.0,2.0,4.65597,3.491978,8.147948,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,2.0,13.0,0.0,0.0,0.0,0.0,2637.025133,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_ClEny83sHxLBQtMYM,2023-08-09 15:21:30.095144960,192.168.100.23,192.168.100.218,http,1.677517,23.0,18.0,4.0,15.0,13.710741,10.730145,24.440886,0.782609,744.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,4.0,15.0,40.0,0.0,0.0,0.0,0.0,67272.048045,64896.0,64320.0,1082.0,502.0,client->server,attack,xss_http
a_CYLrIZ13HmvAdekaL6,2023-08-09 15:21:30.146029824,192.168.100.23,192.168.100.218,http,0.01466,6.0,4.0,1.0,1.0,409.273594,272.849062,682.122656,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,47748.585926,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CVbcZI2wRk0sv43dj4,2023-08-09 15:36:02.288805888,192.168.100.23,192.168.100.218,http,1.07438,27.0,29.0,9.0,21.0,25.130775,26.992314,52.123089,1.074074,872.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,9.0,21.0,55.0,0.0,0.0,0.0,0.0,57459.18999,64896.0,64320.0,578.0,502.0,client->server,attack,xss_http
a_CS6Fca3VC5aGpJCh0i,2023-08-09 15:36:02.322776064,192.168.100.23,192.168.100.218,http,1.040992,74.0,91.0,10.0,87.0,71.08604,87.416616,158.502656,1.22973,2376.0,32.0,40.0,2920.0,32.0,40.0,2.0,2.0,0.0,10.0,86.0,164.0,0.0,0.0,0.0,0.0,458234.059551,64896.0,64320.0,1901.0,502.0,client->server,attack,xss_http
