uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
b_CR5C003WCxh9Wi1pT6,2023-07-05 02:56:18.859878144,192.168.100.209,8.8.8.8,dns,0.021609,1.0,1.0,1.0,1.0,46.277379,46.277379,92.554759,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7126.71642,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cgv69A4KG9AvccJju6,2023-07-05 02:56:18.882720000,192.168.100.209,8.8.8.8,dns,0.021657,1.0,1.0,1.0,1.0,46.174468,46.174468,92.348937,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5633.285129,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CkOHtN1l4P4CS2IjDe,2023-07-05 02:56:18.905697024,192.168.100.23,66.211.162.160,ssl,128.432766,25.0,31.0,9.0,11.0,0.194654,0.241371,0.436026,1.24,784.0,20.0,40.0,1012.0,32.0,44.0,2.0,2.0,2.0,9.0,11.0,53.0,0.0,0.0,0.0,0.0,265.7733,64896.0,42840.0,0.0,166.0,client->internet,benign,benign
b_C0ikh21eqtUmaLE839,2023-07-05 02:56:18.924237056,192.168.100.49,192.168.100.209,dns,0.023189,1.0,1.0,1.0,1.0,43.123769,43.123769,86.247538,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9573.476671,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CW7JFO3yiQqOYQFusl,2023-07-05 02:56:18.924416000,192.168.100.49,192.168.100.209,dns,0.02298,1.0,1.0,1.0,1.0,43.516149,43.516149,87.032298,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9660.585029,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CDlwi23P5hfczGoSnf,2023-07-05 02:56:18.925586944,192.168.100.209,8.8.8.8,dns,0.021414,1.0,1.0,1.0,1.0,46.698331,46.698331,93.396662,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10367.029493,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CIF3251BqyN72DrSy4,2023-07-05 02:56:18.931597056,192.168.100.49,192.168.100.209,dns,0.071657,1.0,1.0,1.0,1.0,13.955382,13.955382,27.910764,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2930.630209,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CwpO9Y1KGgAbwLC5B7,2023-07-05 02:56:18.931799040,192.168.100.49,192.168.100.209,dns,0.07151,1.0,1.0,1.0,1.0,13.984043,13.984043,27.968086,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2936.649074,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C5jJxT2EXSoiiYRFAb,2023-07-05 02:56:18.932908032,192.168.100.209,8.8.8.8,dns,0.035999,1.0,1.0,1.0,1.0,27.778503,27.778503,55.557007,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5833.485704,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CgQH1744tyNFz75J1g,2023-07-05 02:56:18.948050944,192.168.100.49,44.193.110.242,ssl,308.164637,47.0,62.0,29.0,33.0,0.152516,0.201191,0.353707,1.319149,1512.0,32.0,40.0,1992.0,32.0,40.0,2.0,2.0,0.0,29.0,33.0,108.0,0.0,0.0,0.0,0.0,39.245256,64896.0,26847.0,502.0,157.0,client->internet,benign,benign
b_CJ4AcT1lSYD8f6XIvf,2023-07-05 02:56:18.969767168,192.168.100.209,8.8.8.8,dns,0.032994,1.0,1.0,1.0,1.0,30.308731,30.308731,60.617461,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5455.571517,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cr8Xf72ctx7nEUMZWc,2023-07-05 02:56:19.003796992,192.168.100.49,18.64.79.41,ssl,308.005947,28.0,26.0,11.0,9.0,0.090907,0.084414,0.175321,0.928571,904.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,11.0,9.0,53.0,0.0,0.0,0.0,0.0,37.638884,64896.0,65535.0,502.0,137.0,client->internet,benign,benign
b_CBwK4b32xAkgWQcwCf,2023-07-05 02:56:19.175030016,192.168.100.49,192.168.100.209,dns,0.05135,1.0,1.0,1.0,1.0,19.474152,19.474152,38.948305,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5472.23683,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C57RKv2R5WGfYRf7x5,2023-07-05 02:56:19.175030016,192.168.100.49,192.168.100.209,dns,0.051321,1.0,1.0,1.0,1.0,19.48519,19.48519,38.970379,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5475.338313,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cju99FsVb7f6ZmnW6,2023-07-05 02:56:19.176357120,192.168.100.209,8.8.8.8,dns,0.026568,1.0,1.0,1.0,1.0,37.639356,37.639356,75.278712,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10576.659045,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_COyFN43OCD6pUxGjJ3,2023-07-05 02:56:19.203921152,192.168.100.209,8.8.8.8,dns,0.021889,1.0,1.0,1.0,1.0,45.685107,45.685107,91.370214,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12700.459781,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CNoXbf1BXkL1JJ1Tg,2023-07-05 02:56:19.227493120,192.168.100.49,54.211.109.31,ssl,98.036435,13.0,10.0,4.0,5.0,0.132604,0.102003,0.234607,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,1.0,2.0,1.0,4.0,5.0,22.0,0.0,0.0,0.0,0.0,84.784805,64896.0,26847.0,502.0,184.0,client->internet,benign,benign
b_CEkLlH1Uv1v8npJnr2,2023-07-05 02:56:19.462686976,192.168.100.23,192.168.100.209,dns,0.049755,1.0,1.0,1.0,1.0,20.098444,20.098444,40.196887,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3255.947865,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CL9SaP1vnq4Hlg7iO,2023-07-05 02:56:19.462782976,192.168.100.23,192.168.100.209,dns,0.04975,1.0,1.0,1.0,1.0,20.100563,20.100563,40.201125,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3256.291145,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cq7DA1mbvwPiqshCf,2023-07-05 02:56:19.463896064,192.168.100.209,8.8.8.8,dns,0.021466,1.0,1.0,1.0,1.0,46.585261,46.585261,93.170523,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7546.812329,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CES8Md1sOhandjNF14,2023-07-05 02:56:19.464705024,192.168.100.23,192.168.100.209,dns,0.083384,1.0,1.0,1.0,1.0,11.992703,11.992703,23.985406,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2614.409278,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CWmbcKiFB0eI21ha9,2023-07-05 02:56:19.464975104,192.168.100.23,192.168.100.209,dns,0.083085,1.0,1.0,1.0,1.0,12.035893,12.035893,24.071785,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2623.824611,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C2GzG9384FgMt2vi72,2023-07-05 02:56:19.465611008,192.168.100.23,192.168.100.209,dns,0.077562,1.0,1.0,1.0,1.0,12.892896,12.892896,25.785792,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2320.721261,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CoolMI1AE58bkO4Epi,2023-07-05 02:56:19.465722112,192.168.100.23,192.168.100.209,dns,0.077423,1.0,1.0,1.0,1.0,12.916082,12.916082,25.832165,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2324.894822,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C8pEym3iVyRxQSu4Uf,2023-07-05 02:56:19.466042880,192.168.100.209,8.8.8.8,dns,0.031580999,1.0,1.0,1.0,1.0,31.664684,31.664684,63.329367,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6902.901042,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CjOgZY123LZhe7Pyc,2023-07-05 02:56:19.466659072,192.168.100.209,8.8.8.8,dns,0.031306,1.0,1.0,1.0,1.0,31.94273,31.94273,63.885459,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5749.691334,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CpThPF3FyNo703abF4,2023-07-05 02:56:19.486169088,192.168.100.209,8.8.8.8,dns,0.025819,1.0,1.0,1.0,1.0,38.73143,38.73143,77.46286,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5499.863037,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CZ1D2j4bx6JfBug36e,2023-07-05 02:56:19.498283008,192.168.100.209,8.8.8.8,dns,0.02654,1.0,1.0,1.0,1.0,37.678917,37.678917,75.357834,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7912.572563,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Coc7aAMtLZU1m5D3c,2023-07-05 02:56:19.498755072,192.168.100.209,8.8.8.8,dns,0.026088,1.0,1.0,1.0,1.0,38.331801,38.331801,76.663602,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5826.433756,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cbk89t1ra5rUkXFnJ8,2023-07-05 02:56:19.513123072,192.168.100.23,209.140.129.53,ssl,127.826995,15.0,16.0,3.0,8.0,0.117346,0.125169,0.242515,1.066667,464.0,20.0,40.0,520.0,32.0,40.0,2.0,2.0,2.0,3.0,8.0,28.0,0.0,0.0,0.0,0.0,121.93825,64896.0,42840.0,0.0,166.0,client->internet,benign,benign
b_CufruzUP9PfuZ57U8,2023-07-05 02:56:19.525804032,192.168.100.209,8.8.8.8,dns,0.02192,1.0,1.0,1.0,1.0,45.620509,45.620509,91.241019,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10127.753054,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_COI0sc1NfZMVIjzsd,2023-07-05 02:56:19.525989888,192.168.100.209,8.8.8.8,dns,0.016845,1.0,1.0,1.0,1.0,59.364839,59.364839,118.729679,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7836.158804,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CxABbx4xColS56j1T4,2023-07-05 02:56:19.526490880,192.168.100.23,192.168.100.209,dns,0.035339,1.0,1.0,1.0,1.0,28.297255,28.297255,56.59451,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4640.749789,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Ck226zvsrnETGYKwd,2023-07-05 02:56:19.526788864,192.168.100.23,192.168.100.209,dns,0.03501,1.0,1.0,1.0,1.0,28.563187,28.563187,57.126373,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4684.362591,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CnPC8E1HDvedUM1Vh9,2023-07-05 02:56:19.527640064,192.168.100.209,8.8.8.8,dns,0.033776,1.0,1.0,1.0,1.0,29.606991,29.606991,59.213982,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4855.546539,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_ChWDNh4BRfbzW8sBtg,2023-07-05 02:56:19.534027008,192.168.100.23,192.168.100.209,dns,0.000784,1.0,1.0,1.0,1.0,1275.639903,1275.639903,2551.279805,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158179.347932,0.0,0.0,0.0,0.0,client->server,benign,benign
b_COz5724jeXiX5Fqpf8,2023-07-05 02:56:19.534181120,192.168.100.23,192.168.100.209,dns,0.000705,1.0,1.0,1.0,1.0,1418.912043,1418.912043,2837.824087,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175945.093369,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CLW5TP3scC0SZNsKc1,2023-07-05 02:56:19.536588032,192.168.100.23,172.217.16.66,ssl,127.653841,24.0,22.0,6.0,16.0,0.188008,0.172341,0.36035,0.916667,776.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,6.0,16.0,45.0,0.0,0.0,0.0,0.0,263.258823,64896.0,65535.0,538.0,265.0,client->internet,benign,benign
b_CioLaX2vot1jgt23Cc,2023-07-05 02:56:19.541118976,192.168.100.23,192.168.100.209,dns,0.000786,1.0,1.0,1.0,1.0,1272.543689,1272.543689,2545.087379,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207424.621359,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CdvmX92fSzr7d99k3f,2023-07-05 02:56:19.541305088,192.168.100.23,192.168.100.209,dns,0.000649,1.0,1.0,1.0,1.0,1540.890522,1540.890522,3081.781043,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,251165.155033,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CjJejIFlSBXvmc0k6,2023-07-05 02:56:19.542398976,192.168.100.23,142.250.181.194,ssl,127.647622,32.0,36.0,12.0,23.0,0.25069,0.282026,0.532717,1.125,1032.0,32.0,40.0,1160.0,32.0,40.0,2.0,2.0,0.0,12.0,23.0,67.0,0.0,0.0,0.0,0.0,262.981789,64896.0,65535.0,502.0,269.0,client->internet,benign,benign
b_CZX8OO3BzAyny5jXTj,2023-07-05 02:56:19.543502080,192.168.100.23,209.140.129.54,ssl,127.800857,21.0,21.0,4.0,13.0,0.164318,0.164318,0.328636,1.0,656.0,20.0,40.0,680.0,32.0,40.0,2.0,2.0,2.0,4.0,13.0,39.0,0.0,0.0,0.0,0.0,238.488229,64896.0,42840.0,0.0,166.0,client->internet,benign,benign
b_CVfOo39mUdX88dTrj,2023-07-05 02:56:19.543531776,192.168.100.23,209.140.129.54,ssl,127.796932,14.0,13.0,3.0,6.0,0.109549,0.101724,0.211273,0.928571,432.0,20.0,40.0,424.0,32.0,40.0,2.0,2.0,2.0,3.0,6.0,24.0,0.0,0.0,0.0,0.0,82.192896,64896.0,42840.0,0.0,166.0,client->internet,benign,benign
b_CwBbk121zsBYX6rPJ5,2023-07-05 02:56:19.548456960,192.168.100.23,18.198.64.91,ssl,30.068942,15.0,15.0,5.0,10.0,0.498854,0.498854,0.997707,1.0,488.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,29.0,0.0,0.0,0.0,0.0,279.790356,64896.0,26847.0,502.0,114.0,client->internet,benign,benign
b_C0ERTUmU4qbNMg5l8,2023-07-05 02:56:19.562159104,192.168.100.23,18.64.79.128,ssl,127.624801,18.0,16.0,5.0,8.0,0.141038,0.125367,0.266406,0.888889,584.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,5.0,8.0,33.0,0.0,0.0,0.0,0.0,197.861229,64896.0,65535.0,502.0,133.0,client->internet,benign,benign
b_CT5a6rsukLl9TnCqh,2023-07-05 02:56:19.582094848,192.168.100.23,192.168.100.209,dns,0.050722,1.0,1.0,1.0,1.0,19.715263,19.715263,39.430527,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2996.720039,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C5WX9A3DKhmg7R9zsg,2023-07-05 02:56:19.582259968,192.168.100.23,192.168.100.209,dns,0.050586,1.0,1.0,1.0,1.0,19.768228,19.768228,39.536456,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3004.770651,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CmkTHt37iOOwjHopF9,2023-07-05 02:56:19.583239936,192.168.100.209,8.8.8.8,dns,0.026405,1.0,1.0,1.0,1.0,37.871819,37.871819,75.743639,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5756.516551,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CYvcWY3s9koZu9tisc,2023-07-05 02:56:19.610516992,192.168.100.209,8.8.8.8,dns,0.021814,1.0,1.0,1.0,1.0,45.842394,45.842394,91.684788,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5959.511225,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CrUj0h42q8BxaJNpqg,2023-07-05 02:56:19.633150208,192.168.100.23,142.250.181.194,ssl,63.771133,10.0,7.0,2.0,3.0,0.156811,0.109768,0.266578,0.7,328.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,2.0,3.0,16.0,0.0,0.0,0.0,0.0,98.665332,64896.0,65535.0,502.0,261.0,client->internet,benign,benign
b_CqXBcA33LrO1LFwre2,2023-07-05 02:56:19.633250048,192.168.100.23,142.250.181.194,,60.430479,105.0,167.0,105.0,167.0,1.737534,2.763506,4.50104,1.590476,840.0,8.0,8.0,1336.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2861.800911,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_C1BrQ51JNAoaK9hC0b,2023-07-05 02:56:19.633496064,192.168.100.23,209.140.136.167,ssl,127.69973,46.0,49.0,30.0,11.0,0.36022,0.383713,0.743933,1.065217,1456.0,20.0,40.0,1600.0,32.0,44.0,2.0,2.0,2.0,30.0,11.0,92.0,0.0,0.0,0.0,0.0,610.502466,64896.0,42840.0,0.0,426.0,client->internet,benign,benign
b_CaWyiC2mQZZgyCL2p8,2023-07-05 02:56:19.636282880,192.168.100.23,192.168.100.209,dns,0.073382,1.0,1.0,1.0,1.0,13.627294,13.627294,27.254588,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2943.495547,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CYHOFl2VyC207r2as5,2023-07-05 02:56:19.636480000,192.168.100.23,192.168.100.209,dns,0.073155,1.0,1.0,1.0,1.0,13.669619,13.669619,27.339239,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2952.637791,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C3q2Nn4sA99AA4yjdj,2023-07-05 02:56:19.637344000,192.168.100.209,8.8.8.8,dns,0.026627,1.0,1.0,1.0,1.0,37.555774,37.555774,75.111549,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8112.047277,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C5RpXX25eQHyLpGjb8,2023-07-05 02:56:19.665086976,192.168.100.209,8.8.8.8,dns,0.021833,1.0,1.0,1.0,1.0,45.802346,45.802346,91.604691,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9618.492585,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CthFmVmYUzmryaUgk,2023-07-05 02:56:19.687719168,192.168.100.209,8.8.8.8,dns,0.021503,1.0,1.0,1.0,1.0,46.5052,46.5052,93.0104,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10324.15443,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CoGLOu4XMoIm2NDk0j,2023-07-05 02:56:19.710220032,192.168.100.23,18.198.64.91,ssl,30.596949,18.0,18.0,6.0,12.0,0.588294,0.588294,1.176588,1.0,584.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,12.0,35.0,0.0,0.0,0.0,0.0,181.848198,64896.0,26847.0,502.0,118.0,client->internet,benign,benign
b_COHChv3OsVSQmyLuxj,2023-07-05 02:56:19.760129024,192.168.100.23,192.168.100.209,dns,0.02452,1.0,1.0,1.0,1.0,40.783167,40.783167,81.566333,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4649.281008,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cj1bBx4jVgmrXZ4mN,2023-07-05 02:56:19.760289792,192.168.100.23,192.168.100.209,dns,0.024338,1.0,1.0,1.0,1.0,41.087999,41.087999,82.175997,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4684.031857,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CmLRpE4RmvDcTllw19,2023-07-05 02:56:19.761457920,192.168.100.209,8.8.8.8,dns,0.02276,1.0,1.0,1.0,1.0,43.936436,43.936436,87.872872,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5008.753716,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C7hGbI3OfIeo2gtqFh,2023-07-05 02:56:19.783109888,192.168.100.23,192.168.100.209,dns,0.024414,1.0,1.0,1.0,1.0,40.96,40.96,81.92,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5406.72,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CpKFgX2pyYvgKBJ8u1,2023-07-05 02:56:19.783302144,192.168.100.23,192.168.100.209,dns,0.024195,1.0,1.0,1.0,1.0,41.330929,41.330929,82.661858,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5455.68262,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CyKGpN3GcKqoU2BaTg,2023-07-05 02:56:19.784296960,192.168.100.209,8.8.8.8,dns,0.022882,1.0,1.0,1.0,1.0,43.702503,43.702503,87.405006,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5768.730364,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CSmlgS1EazlbzmiYg,2023-07-05 02:56:19.785044992,192.168.100.23,142.251.209.130,ssl,127.405325,23.0,25.0,10.0,14.0,0.180526,0.196224,0.37675,1.086957,744.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,10.0,14.0,47.0,0.0,0.0,0.0,0.0,80.632422,64896.0,65535.0,502.0,265.0,client->internet,benign,benign
b_CvZDzSyU3CEsCDqw5,2023-07-05 02:56:19.796049152,192.168.100.23,192.168.100.209,dns,0.073042,1.0,1.0,1.0,1.0,13.690769,13.690769,27.381538,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2409.575349,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CgQEkf1NCu7KneH5m6,2023-07-05 02:56:19.796487168,192.168.100.23,192.168.100.209,dns,0.072639,1.0,1.0,1.0,1.0,13.766712,13.766712,27.533423,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2422.941228,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CJOJKmvh9rBygFH56,2023-07-05 02:56:19.797352192,192.168.100.209,8.8.8.8,dns,0.038862,1.0,1.0,1.0,1.0,25.732084,25.732084,51.464168,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4528.846827,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CJaTkO1ZQ3LbJWJQ7f,2023-07-05 02:56:19.799386880,192.168.100.23,192.168.100.209,dns,0.065307,1.0,1.0,1.0,1.0,15.312261,15.312261,30.624523,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4210.871867,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CkXFmm1JjBGyNRWTNf,2023-07-05 02:56:19.799515904,192.168.100.23,192.168.100.209,dns,0.065137,1.0,1.0,1.0,1.0,15.352223,15.352223,30.704445,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4221.86124,0.0,0.0,0.0,0.0,client->server,benign,benign
