uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CrBZB81FLgR5bjVSaa,2023-07-09 02:25:30.223439104,192.168.100.23,192.168.100.218,http,0.021851,6.0,6.0,2.0,1.0,274.586187,274.586187,549.172373,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,82055.505423,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CAQh9gsLTeToBJNmi,2023-07-09 02:25:30.225857024,192.168.100.23,192.168.100.218,http,0.007835999,6.0,6.0,2.0,1.0,765.709974,765.709974,1531.419948,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,228436.80886,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CScHrP39Hd38qxaQQ6,2023-07-09 02:25:30.237137152,192.168.100.23,192.168.100.218,http,0.018249,6.0,6.0,2.0,1.0,328.78451,328.78451,657.569021,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,98306.568629,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CoSft3pGxMxL48pxj,2023-07-09 02:25:30.249718784,192.168.100.23,192.168.100.218,http,0.022804,6.0,6.0,2.0,1.0,263.111483,263.111483,526.222966,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,78845.741027,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_ClY1eG1UKzKr16Pmhe,2023-07-09 02:25:30.264818944,192.168.100.23,192.168.100.218,http,0.018251,6.0,6.0,2.0,1.0,328.745856,328.745856,657.491711,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,98733.338663,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CYDyzo3o8CRBRVUtnb,2023-07-09 02:25:30.276057088,192.168.100.23,192.168.100.218,http,0.016819,6.0,6.0,2.0,1.0,356.739397,356.739397,713.478793,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,107259.645271,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CfAQzCCx6Ky7m0lEa,2023-07-09 02:25:30.297481984,192.168.100.23,192.168.100.218,http,0.027234,6.0,6.0,2.0,1.0,220.312218,220.312218,440.624435,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,66460.85233,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C4qHcs2d0mISGHvpqg,2023-07-09 02:25:30.298150912,192.168.100.23,192.168.100.218,http,0.006295,6.0,6.0,2.0,1.0,953.142597,953.142597,1906.285195,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,287054.778927,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CC1LTo3OjvbNuV1Sw6,2023-07-09 02:25:30.321755904,192.168.100.23,192.168.100.218,http,0.016067999,6.0,6.0,2.0,1.0,373.407879,373.407879,746.815758,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,112831.414081,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CqdELb2BApQcH6fH86,2023-07-09 02:25:30.332165888,192.168.100.23,192.168.100.218,http,0.018509,6.0,6.0,2.0,1.0,324.164002,324.164002,648.328005,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,98167.6654,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CAWNeT38SOCsxaNLD5,2023-07-09 02:25:30.354157824,192.168.100.23,192.168.100.218,http,0.016132,6.0,6.0,2.0,1.0,371.928883,371.928883,743.857766,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,112756.439649,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Ct03DQ3nVqa0oHnYAe,2023-07-09 02:25:30.369304064,192.168.100.23,192.168.100.218,http,0.012091,6.0,6.0,2.0,1.0,496.230311,496.230311,992.460622,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,150771.30954,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CDeuJY39LZArMrsuKk,2023-07-09 02:25:30.379828992,192.168.100.23,192.168.100.218,http,0.017722,6.0,6.0,2.0,1.0,338.559759,338.559759,677.119518,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,103091.446591,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C5gbJj2mN71ad1zXje,2023-07-09 02:25:30.390254848,192.168.100.23,192.168.100.218,http,0.028339,6.0,6.0,2.0,1.0,211.72304,211.72304,423.44608,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,64575.52725,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C4XUFx4YbOmTZjxkf8,2023-07-09 02:25:30.411205120,192.168.100.23,192.168.100.218,http,0.027333,6.0,6.0,2.0,1.0,219.514702,219.514702,439.029404,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,67061.741511,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CLnZB91h3sMP3XjKy5,2023-07-09 02:25:30.433451776,192.168.100.23,192.168.100.218,http,0.020089,6.0,6.0,2.0,1.0,298.668692,298.668692,597.337384,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,91342.841681,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CDVY0y3BFPSXfQy3fk,2023-07-09 02:25:30.456312832,192.168.100.23,192.168.100.218,http,0.011395,6.0,6.0,2.0,1.0,526.536751,526.536751,1053.073501,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,161383.514091,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CnZ8ip4CNknJYEoos2,2023-07-09 02:25:30.471730944,192.168.100.23,192.168.100.218,http,0.010601,6.0,6.0,2.0,1.0,565.982008,565.982008,1131.964016,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,173662.146096,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CMFbMN1ANx3qA7Dboi,2023-07-09 02:25:30.485786880,192.168.100.23,192.168.100.218,http,0.024171,6.0,6.0,2.0,1.0,248.230181,248.230181,496.460362,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,76372.152415,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CwN5YO1pFqSVN5Aekd,2023-07-09 02:25:30.489171968,192.168.100.23,192.168.100.218,http,0.006372,6.0,6.0,2.0,1.0,941.623288,941.623288,1883.246576,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,289392.223902,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CftgkE3NtATIQpZBll,2023-07-09 02:25:30.509614080,192.168.100.23,192.168.100.218,http,0.013177,6.0,6.0,2.0,1.0,455.341681,455.341681,910.683361,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,140397.018166,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cb8z5I2duM8tbvx1F,2023-07-09 02:25:30.520188160,192.168.100.23,192.168.100.218,http,0.015982,6.0,6.0,2.0,1.0,375.424403,375.424403,750.848806,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,116006.140498,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CRLX9h3AtKkaEhbJIb,2023-07-09 02:25:30.530682112,192.168.100.23,192.168.100.218,http,0.019279,6.0,6.0,2.0,1.0,311.219411,311.219411,622.438822,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,96270.537756,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C4MW6S24A6bD5kRRM5,2023-07-09 02:25:30.554449152,192.168.100.23,192.168.100.218,http,0.005787,6.0,6.0,2.0,1.0,1036.825313,1036.825313,2073.650626,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,321415.847067,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CEECL63eQ6dKrhMw77,2023-07-09 02:25:30.554596864,192.168.100.23,192.168.100.218,http,0.022785,6.0,6.0,2.0,1.0,263.32898,263.32898,526.657961,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,81719.760254,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cf67ea2nXVENMIGpC6,2023-07-09 02:25:30.575748864,192.168.100.23,192.168.100.218,http,0.015046,6.0,6.0,2.0,1.0,398.773911,398.773911,797.547823,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,124018.686442,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Ctagjl6qZc4mR3QL5,2023-07-09 02:25:30.586377984,192.168.100.23,192.168.100.218,http,0.017646,6.0,6.0,2.0,1.0,340.023564,340.023564,680.047127,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,105860.669513,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C50xBw1C6tFqn1zDp5,2023-07-09 02:25:30.597385984,192.168.100.23,192.168.100.218,http,0.019575,6.0,6.0,2.0,1.0,306.511546,306.511546,613.023093,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,95580.517198,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CDoMw627RTqlUxohS7,2023-07-09 02:25:30.620552960,192.168.100.23,192.168.100.218,http,0.010716,6.0,6.0,2.0,1.0,559.912428,559.912428,1119.824856,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,175065.952565,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CdJsr32hRQz1ox7Nrh,2023-07-09 02:25:30.634779904,192.168.100.23,192.168.100.218,http,0.01263,6.0,6.0,2.0,1.0,475.059916,475.059916,950.119832,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,148931.283724,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CGmVyR1gngHobRKYq9,2023-07-09 02:25:30.647572992,192.168.100.23,192.168.100.218,http,0.019166,6.0,6.0,2.0,1.0,313.054486,313.054486,626.108971,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,98299.108524,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cd2bF01GY4IKZbsgq7,2023-07-09 02:25:30.662540032,192.168.100.23,192.168.100.218,http,0.019478,6.0,6.0,2.0,1.0,308.038533,308.038533,616.077065,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,96878.118511,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CC77d61ohk8tYjTI08,2023-07-09 02:25:30.684668928,192.168.100.23,192.168.100.218,http,0.009566,6.0,6.0,2.0,1.0,627.216908,627.216908,1254.433816,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,197573.326022,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cx3Pvd3zaXkfDkmqwg,2023-07-09 02:25:30.698953984,192.168.100.23,192.168.100.218,http,0.012047,6.0,6.0,2.0,1.0,498.056998,498.056998,996.113996,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,157219.9924,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C49qd13XBczV0gFot9,2023-07-09 02:25:30.715641088,192.168.100.23,192.168.100.218,http,0.009363,6.0,6.0,2.0,1.0,640.824629,640.824629,1281.649258,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,202607.386825,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C9YCef1h3OTAlhHuRj,2023-07-09 02:25:30.729881088,192.168.100.23,192.168.100.218,http,0.008663,6.0,6.0,2.0,1.0,692.605587,692.605587,1385.211174,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,219325.102518,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CAQc794kCxd4mrz09l,2023-07-09 02:25:30.729934848,192.168.100.23,192.168.100.218,http,0.027259,6.0,6.0,2.0,1.0,220.10989,220.10989,440.219779,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,69884.889927,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CI4jQ32DVhnveNvvff,2023-07-09 02:25:30.753528064,192.168.100.23,192.168.100.218,http,0.017402,6.0,6.0,2.0,1.0,344.78927,344.78927,689.578539,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,109470.593103,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CaBeaR2wY3Y7XLCnXd,2023-07-09 02:25:30.775567104,192.168.100.23,192.168.100.218,http,0.023807,6.0,6.0,2.0,1.0,252.026198,252.026198,504.052396,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,80396.357242,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CYrjRCwFUjLeOYSAb,2023-07-09 02:25:30.776670976,192.168.100.23,192.168.100.218,http,0.005659,6.0,6.0,2.0,1.0,1060.238625,1060.238625,2120.47725,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,337332.589147,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cmoxm2VCeeqz4REPk,2023-07-09 02:25:30.798051072,192.168.100.23,192.168.100.218,http,0.01364,6.0,6.0,2.0,1.0,439.885055,439.885055,879.77011,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,140543.275092,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CnW0I74jx8olAaJ7i9,2023-07-09 02:25:30.808666880,192.168.100.23,192.168.100.218,http,0.014949,6.0,6.0,2.0,1.0,401.362403,401.362403,802.724805,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,128302.181337,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CU260b4XtnGGrEmnub,2023-07-09 02:25:30.819230976,192.168.100.23,192.168.100.218,http,0.023582,6.0,6.0,2.0,1.0,254.431544,254.431544,508.863088,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,45712.867374,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CjgnkP3bec5WmBMYDb,2023-07-09 02:25:30.841573888,192.168.100.23,192.168.100.218,http,0.015575,6.0,6.0,2.0,1.0,385.234424,385.234424,770.468849,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,120257.34611,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CQ3Vry38HbfbCY00Fb,2023-07-09 02:25:30.852184064,192.168.100.23,192.168.100.218,http,0.018777,6.0,6.0,2.0,1.0,319.541673,319.541673,639.083346,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,99750.258926,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CcP84fRMKa4m1iFLj,2023-07-09 02:25:30.862790144,192.168.100.23,192.168.100.218,http,0.017047,6.0,6.0,2.0,1.0,351.969566,351.969566,703.939133,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,63237.198769,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CTAAnB2TS9Ph57wfpf,2023-07-09 02:25:30.874020096,192.168.100.23,192.168.100.218,http,0.018727,6.0,6.0,2.0,1.0,320.395997,320.395997,640.791995,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,82555.368625,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C6CJ8b2hAYnQU2Fp6l,2023-07-09 02:25:30.885895936,192.168.100.23,192.168.100.218,http,0.018615,6.0,6.0,2.0,1.0,322.320581,322.320581,644.641162,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,57910.26438,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CaobO2181iC8tfGSc3,2023-07-09 02:25:30.906492928,192.168.100.23,192.168.100.218,http,0.009174,6.0,6.0,2.0,1.0,654.014501,654.014501,1308.029003,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,204161.526859,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CTviWd2R4cNQLz5X91,2023-07-09 02:25:30.906870016,192.168.100.23,192.168.100.218,http,0.01865,6.0,6.0,2.0,1.0,321.71487,321.71487,643.42974,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,100428.658621,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C6bVin3pp0yB82s2dd,2023-07-09 02:25:30.917906944,192.168.100.23,192.168.100.218,http,0.015191,6.0,6.0,2.0,1.0,394.968673,394.968673,789.937347,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,70962.705003,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C53qYa3iNAezCn3Zi7,2023-07-09 02:25:30.928409088,192.168.100.23,192.168.100.218,http,0.01431,6.0,6.0,2.0,1.0,419.290636,419.290636,838.581273,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,108037.22066,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CMMAI127efFlTIzSh,2023-07-09 02:25:30.938868992,192.168.100.23,192.168.100.218,http,0.016386999,6.0,6.0,2.0,1.0,366.144212,366.144212,732.288425,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,65783.910144,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C08sUZojTq9tc2nR2,2023-07-09 02:25:30.950347008,192.168.100.23,192.168.100.218,http,0.018845,6.0,6.0,2.0,1.0,318.385466,318.385466,636.770932,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,99442.393867,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CohCjQ35GemgHetXd,2023-07-09 02:25:30.960891904,192.168.100.23,192.168.100.218,http,0.018961,6.0,6.0,2.0,1.0,316.439795,316.439795,632.87959,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,98834.695906,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CH0Zeg2Y6jdNQIa8L,2023-07-09 02:25:30.971559936,192.168.100.23,192.168.100.218,http,0.015966,6.0,6.0,2.0,1.0,375.800018,375.800018,751.600036,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,67518.736553,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CRssOr1FXi3IjazTAg,2023-07-09 02:25:30.982039040,192.168.100.23,192.168.100.218,http,0.0144,6.0,6.0,2.0,1.0,416.666512,416.666512,833.333024,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,107499.960131,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CaxEt444bTvhC5bWlj,2023-07-09 02:25:30.992443136,192.168.100.23,192.168.100.218,http,0.017944,6.0,6.0,2.0,1.0,334.376232,334.376232,668.752465,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,60076.263081,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CchSW34x4r4Sw5lWng,2023-07-09 02:25:31.002893824,192.168.100.23,192.168.100.218,http,0.0193,6.0,6.0,2.0,1.0,310.881087,310.881087,621.762174,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,97046.712687,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cl6U3r249RrR3Td7qc,2023-07-09 02:25:31.013291008,192.168.100.23,192.168.100.218,http,0.019522,6.0,6.0,2.0,1.0,307.342566,307.342566,614.685132,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,95942.104394,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CHK1o34JEAWn70h4Oi,2023-07-09 02:25:31.034653952,192.168.100.23,192.168.100.218,http,0.016466,6.0,6.0,2.0,1.0,364.384107,364.384107,728.768215,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,93950.369049,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CATKkY2HZd1Ym4o0i5,2023-07-09 02:25:31.036163072,192.168.100.23,192.168.100.218,http,0.005886,6.0,6.0,2.0,1.0,1019.395795,1019.395795,2038.791591,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,183151.444566,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CoOkwt2jgudeyoSBo4,2023-07-09 02:25:31.046267136,192.168.100.23,192.168.100.218,http,0.017354,6.0,6.0,2.0,1.0,345.741386,345.741386,691.482772,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,62118.202341,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C2oS9z1oWhqC1FbsIb,2023-07-09 02:25:31.057123072,192.168.100.23,192.168.100.218,http,0.019875,6.0,6.0,2.0,1.0,301.886039,301.886039,603.772078,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,94238.758571,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CQwqEO221Ca4Ec8MSk,2023-07-09 02:25:31.067617024,192.168.100.23,192.168.100.218,http,0.019911,6.0,6.0,2.0,1.0,301.340199,301.340199,602.680397,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,94068.365308,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C0WGUZT4L6jDzFN17,2023-07-09 02:25:31.088916992,192.168.100.23,192.168.100.218,http,0.015657999,6.0,6.0,2.0,1.0,383.193105,383.193105,766.386211,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,98736.090142,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CJFyNx1UyUwaTYqZhd,2023-07-09 02:25:31.089952000,192.168.100.23,192.168.100.218,http,0.005323,6.0,6.0,2.0,1.0,1127.198065,1127.198065,2254.39613,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,202519.919018,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Cyt1jo2t4eTMC0JzU1,2023-07-09 02:25:31.100052224,192.168.100.23,192.168.100.218,http,0.018141,6.0,6.0,2.0,1.0,330.746294,330.746294,661.492588,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,59754.830407,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
