uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CKEMMb2VCSZdSNch11,2023-07-08 23:45:32.351587072,192.168.100.23,192.168.100.218,ssl,0.029052,7.0,7.0,3.0,5.0,240.947108,240.947108,481.894217,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,125395.759415,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CRXBcD37tzJgosLwi1,2023-07-08 23:45:32.372206848,192.168.100.23,192.168.100.218,ssl,0.021132,8.0,8.0,3.0,5.0,378.572918,378.572918,757.145836,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,172392.642462,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CTJYXS3VAvNGpDvKT4,2023-07-08 23:45:32.382616064,192.168.100.23,192.168.100.218,ssl,0.024489,7.0,7.0,3.0,5.0,285.843488,285.843488,571.686975,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,148720.283194,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CHIhRg2CAjSsUix2je,2023-07-08 23:45:32.403202048,192.168.100.23,192.168.100.218,ssl,0.016126,8.0,7.0,3.0,5.0,496.095806,434.08383,930.179635,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,443137.578308,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CkEZFy3mASEAuuA0gg,2023-07-08 23:45:32.413729792,192.168.100.23,192.168.100.218,ssl,0.016153,8.0,7.0,3.0,5.0,495.261059,433.353427,928.614485,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,442391.940842,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CbaVJkQJgmq7PTxq4,2023-07-08 23:45:32.424113920,192.168.100.23,192.168.100.218,ssl,0.015221,7.0,7.0,3.0,5.0,459.887347,459.887347,919.774694,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,238747.231227,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CJdbyETaUw1CkK4Xl,2023-07-08 23:45:32.434467072,192.168.100.23,192.168.100.218,ssl,0.015736,7.0,7.0,3.0,5.0,444.843684,444.843684,889.687368,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,230937.421191,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CWV26u3KbdhwvkPpm3,2023-07-08 23:45:32.444855040,192.168.100.23,192.168.100.218,ssl,0.015413,7.0,7.0,3.0,5.0,454.160719,454.160719,908.321438,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,235774.293254,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cnul9HXRvWXTCQ1Vk,2023-07-08 23:45:32.455276032,192.168.100.23,192.168.100.218,ssl,0.014753,7.0,7.0,3.0,5.0,474.476446,474.476446,948.952892,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,246253.275457,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CCRhW82gmt93XlU8m8,2023-07-08 23:45:32.465689856,192.168.100.23,192.168.100.218,ssl,0.017376,7.0,8.0,3.0,5.0,402.850235,460.400269,863.250504,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,209079.272129,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CqHelW1Uf661fK1yH5,2023-07-08 23:45:32.476092928,192.168.100.23,192.168.100.218,ssl,0.017957,8.0,7.0,3.0,5.0,445.509407,389.820731,835.330138,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,397951.27772,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CuZjDa1oUoPEo5fMAf,2023-07-08 23:45:32.486504960,192.168.100.23,192.168.100.218,ssl,0.018804,8.0,7.0,3.0,5.0,425.439736,372.259769,797.699506,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,193256.000203,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CetBHu2yMrd1kvbzPf,2023-07-08 23:45:32.507000832,192.168.100.23,192.168.100.218,ssl,0.017289,7.0,7.0,3.0,5.0,404.87793,404.87793,809.755861,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,210189.485576,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CsJkzV3M2yDnBpob08,2023-07-08 23:45:32.507255040,192.168.100.23,192.168.100.218,ssl,0.027263,7.0,7.0,3.0,5.0,256.75894,256.75894,513.517879,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,133294.569572,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CXFzzH28GV6g42TiWg,2023-07-08 23:45:32.527759104,192.168.100.23,192.168.100.218,ssl,0.017782,8.0,7.0,3.0,5.0,449.893836,393.657107,843.550943,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,401867.669362,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CCD3gf2VPxYnlZOxb1,2023-07-08 23:45:32.538157824,192.168.100.23,192.168.100.218,ssl,0.022174,8.0,7.0,3.0,5.0,360.780947,315.683329,676.464276,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,322267.581141,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CSaHYE1f89WeNdWFB9,2023-07-08 23:45:32.559555072,192.168.100.23,192.168.100.218,ssl,0.013715,8.0,7.0,3.0,5.0,583.30173,510.389013,1093.690743,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,521034.270039,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CEF0HK2ejcGjmfEUUh,2023-07-08 23:45:32.570097920,192.168.100.23,192.168.100.218,ssl,0.014922,7.0,7.0,3.0,5.0,469.101553,469.101553,938.203106,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,243530.720522,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C5YCjAKfyP1u6Sbb6,2023-07-08 23:45:32.580540928,192.168.100.23,192.168.100.218,ssl,0.017987,8.0,7.0,3.0,5.0,444.765346,389.169678,833.935024,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,397342.241003,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CejO5r1hJYZszLVou6,2023-07-08 23:45:32.591033088,192.168.100.23,192.168.100.218,ssl,0.025739,8.0,7.0,3.0,5.0,310.812935,271.961318,582.774253,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,277672.505609,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CMRfiZ3M1mSRLlKkm4,2023-07-08 23:45:32.612286976,192.168.100.23,192.168.100.218,ssl,0.017389,8.0,7.0,3.0,5.0,460.059395,402.551971,862.611366,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,208981.980339,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CQuhs52sDdkKO0VHRc,2023-07-08 23:45:32.622754048,192.168.100.23,192.168.100.218,ssl,0.017046,8.0,7.0,3.0,5.0,469.319011,410.654134,879.973145,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,213188.16068,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CeGPhy3cvzuWAHa8el,2023-07-08 23:45:32.633133824,192.168.100.23,192.168.100.218,ssl,0.017765,8.0,7.0,3.0,5.0,450.322525,394.03221,844.354735,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,402250.595662,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CugmP34reYCEFBinq3,2023-07-08 23:45:32.643582976,192.168.100.23,192.168.100.218,ssl,0.017781,8.0,7.0,3.0,5.0,449.917966,393.67822,843.596187,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,204375.236139,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CgGiwi27IbxREPLj6g,2023-07-08 23:45:32.653978112,192.168.100.23,192.168.100.218,ssl,0.01843,8.0,7.0,3.0,5.0,434.075005,379.81563,813.890635,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,387791.758037,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CHAk5K8JDQg6yFBJk,2023-07-08 23:45:32.664323072,192.168.100.23,192.168.100.218,ssl,0.019419,7.0,7.0,3.0,5.0,360.472541,360.472541,720.945082,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,187136.744908,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CNCNRl1ANKdxzKUMl8,2023-07-08 23:45:32.684578048,192.168.100.23,192.168.100.218,ssl,0.009109,7.0,7.0,3.0,5.0,768.469036,768.469036,1536.938073,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,398945.211119,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CyxdHhkKcl6My2Gn1,2023-07-08 23:45:32.685271040,192.168.100.23,192.168.100.218,ssl,0.018316,7.0,7.0,3.0,5.0,382.178879,382.178879,764.357757,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,198405.435039,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C9Ydcz4BBmeyQkpd6c,2023-07-08 23:45:32.695611904,192.168.100.23,192.168.100.218,ssl,0.020436,8.0,7.0,3.0,5.0,391.465111,342.531972,733.997083,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,349676.210512,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cswz8n3cvZZ4frvPjl,2023-07-08 23:45:32.705997824,192.168.100.23,192.168.100.218,ssl,0.024727,8.0,8.0,3.0,5.0,323.531592,323.531592,647.063184,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,146964.225661,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CkFqp02RPOyzADTcti,2023-07-08 23:45:32.726572032,192.168.100.23,192.168.100.218,ssl,0.012425,8.0,7.0,3.0,5.0,643.865986,563.382738,1207.248724,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,575213.775339,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C9zSy2MX3VjY3oif5,2023-07-08 23:45:32.737064960,192.168.100.23,192.168.100.218,ssl,0.018613,8.0,7.0,3.0,5.0,429.810319,376.084029,805.894349,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,383981.793923,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CdINBsMAfuIBv7Tq1,2023-07-08 23:45:32.747540992,192.168.100.23,192.168.100.218,ssl,0.021228,7.0,7.0,3.0,5.0,329.751991,329.751991,659.503981,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,171188.390624,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CxFcrs7fPrCDLY2q2,2023-07-08 23:45:32.768413952,192.168.100.23,192.168.100.218,ssl,0.017809,8.0,7.0,3.0,5.0,449.213238,393.061583,842.274821,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,401315.876191,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Ck61YfaCgLVYLiMM1,2023-07-08 23:45:32.778872064,192.168.100.23,192.168.100.218,ssl,0.019529,8.0,7.0,3.0,5.0,409.645005,358.439379,768.084384,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,186030.03787,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CXMrLy25iEq7Go3QU9,2023-07-08 23:45:32.799336960,192.168.100.23,192.168.100.218,ssl,0.010562,8.0,7.0,3.0,5.0,757.419291,662.741879,1420.16117,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,676564.781472,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CmdlUnEFpqVHBhEo,2023-07-08 23:45:32.799640832,192.168.100.23,192.168.100.218,ssl,0.022668,7.0,8.0,3.0,5.0,308.803685,352.918498,661.722183,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,160269.11274,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C3p0pe3KZ6igLEFroi,2023-07-08 23:45:32.820077824,192.168.100.23,192.168.100.218,ssl,0.017432,8.0,7.0,3.0,5.0,458.92051,401.555446,860.475956,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,409930.745446,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CZnoSr1Yfk0lXoFm9h,2023-07-08 23:45:32.830446080,192.168.100.23,192.168.100.218,ssl,0.017614,7.0,7.0,3.0,5.0,397.413682,397.413682,794.827364,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,206257.700966,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CXgJCl1wssHtdINGqj,2023-07-08 23:45:32.840844032,192.168.100.23,192.168.100.218,ssl,0.019704,8.0,8.0,3.0,5.0,406.0068,406.0068,812.0136,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,362665.574251,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C71M1m3aXagSe0YTJ5,2023-07-08 23:45:32.851172096,192.168.100.23,192.168.100.218,ssl,0.020432,8.0,7.0,3.0,5.0,391.542766,342.599921,734.142687,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,177809.358818,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CRg46B2YXQwukXlz9j,2023-07-08 23:45:32.872855808,192.168.100.23,192.168.100.218,ssl,0.022487,8.0,7.0,3.0,5.0,355.758519,311.288704,667.047223,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,317781.297144,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CDNaND4WJsq8LYHC58,2023-07-08 23:45:32.872857088,192.168.100.23,192.168.100.218,ssl,0.010436,8.0,7.0,3.0,5.0,766.590482,670.766672,1437.357154,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,684756.948299,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CdJ09F1cDjgpWvJst6,2023-07-08 23:45:32.893377024,192.168.100.23,192.168.100.218,ssl,0.011378,8.0,7.0,3.0,5.0,703.108187,615.219663,1318.32785,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,319386.893867,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CamnhGJgpppWO3Ord,2023-07-08 23:45:32.903703040,192.168.100.23,192.168.100.218,ssl,0.012666,8.0,7.0,3.0,5.0,631.612838,552.661233,1184.274071,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,564267.118833,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C0OgdZ2cOs2x9HRmij,2023-07-08 23:45:32.914056960,192.168.100.23,192.168.100.218,ssl,0.012613,7.0,7.0,3.0,5.0,554.980398,554.980398,1109.960796,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,288114.109521,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CRpbhA3x6Fx3lU23Va,2023-07-08 23:45:32.924408832,192.168.100.23,192.168.100.218,ssl,0.012374,7.0,8.0,3.0,5.0,565.694842,646.508391,1212.203233,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,293676.4366,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CqTyFO1CTSEJMOn8c,2023-07-08 23:45:32.934736128,192.168.100.23,192.168.100.218,ssl,0.014448,8.0,7.0,3.0,5.0,553.712636,484.498556,1038.211192,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,494673.02576,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CVQA2C4mT4PnrDiD9f,2023-07-08 23:45:32.945084160,192.168.100.23,192.168.100.218,ssl,0.014735,8.0,7.0,3.0,5.0,542.925618,475.059916,1017.985535,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,484968.308723,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CGI8SC1qTLn52cIkh7,2023-07-08 23:45:32.955444224,192.168.100.23,192.168.100.218,ssl,0.016738,8.0,7.0,3.0,5.0,477.956128,418.211612,896.16774,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,426994.055723,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CSPr7y4f77bc2Foq17,2023-07-08 23:45:32.965737216,192.168.100.23,192.168.100.218,ssl,0.016264,8.0,7.0,3.0,5.0,491.885071,430.399437,922.284508,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,223438.79348,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CEIKdhDWpqizgwuTj,2023-07-08 23:45:32.976068864,192.168.100.23,192.168.100.218,ssl,0.017922,8.0,8.0,3.0,5.0,446.380631,446.380631,892.761261,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,398785.295836,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cw8Lnp3Dy8cPOVOWme,2023-07-08 23:45:32.986404864,192.168.100.23,192.168.100.218,ssl,0.018082,7.0,7.0,3.0,5.0,387.122281,387.122281,774.244561,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,200971.766778,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_ChQD7yRKW0jFXyf7,2023-07-08 23:45:32.996764928,192.168.100.23,192.168.100.218,ssl,0.017262,7.0,8.0,3.0,5.0,405.509827,463.439802,868.949629,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,210517.530158,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CIN2ld3bBI8ktdTOj9,2023-07-08 23:45:33.007144960,192.168.100.23,192.168.100.218,ssl,0.017905,8.0,7.0,3.0,5.0,446.802647,390.952316,837.754963,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,399106.464587,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C5QHWf2eaZ9pw2fsR6,2023-07-08 23:45:33.017458944,192.168.100.23,192.168.100.218,ssl,0.017968,7.0,7.0,3.0,5.0,389.577623,389.577623,779.155247,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,202246.440422,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CpE0Xk1v29L5e56Fwg,2023-07-08 23:45:33.027781888,192.168.100.23,192.168.100.218,ssl,0.018194,8.0,8.0,3.0,5.0,439.70636,439.70636,879.412719,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,392822.668921,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CLE09E1fW86F0D397g,2023-07-08 23:45:33.038259968,192.168.100.23,192.168.100.218,ssl,0.035265,7.0,8.0,3.0,5.0,198.497269,226.854021,425.35129,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,103048.43918,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CR44Xq3DlZniCdK8Ce,2023-07-08 23:45:33.049277952,192.168.100.23,192.168.100.218,ssl,0.084088,10.0,9.0,3.0,5.0,118.92291,107.030619,225.953529,0.9,328.0,32.0,40.0,296.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,18.0,0.0,0.0,0.0,0.0,43216.585442,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CPgBcedvmc7U6ePTh,2023-07-08 23:45:33.079875072,192.168.100.23,192.168.100.218,ssl,0.066425,8.0,7.0,3.0,5.0,120.436428,105.381875,225.818303,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,54708.247589,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CFbPIRWmCBYK2Xwr,2023-07-08 23:45:33.140824064,192.168.100.23,192.168.100.218,ssl,0.017879,8.0,7.0,3.0,5.0,447.452087,391.520576,838.972663,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,399742.508174,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CTuVTK3VIB39IyXEod,2023-07-08 23:45:33.151215104,192.168.100.23,192.168.100.218,ssl,0.021015,7.0,8.0,3.0,5.0,333.096536,380.681756,713.778292,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,172972.272784,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CkWYCs3Cz3fNfxKJvl,2023-07-08 23:45:33.173005056,192.168.100.23,192.168.100.218,ssl,0.024349,7.0,7.0,3.0,5.0,287.486443,287.486443,574.972887,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,149287.603082,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CWL7M92qt9W5YYhj86,2023-07-08 23:45:33.173989120,192.168.100.23,192.168.100.218,ssl,0.013077,7.0,7.0,3.0,5.0,535.290124,535.290124,1070.580248,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,277968.514285,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C4gJd6354AKWsKWRib,2023-07-08 23:45:33.194211072,192.168.100.23,192.168.100.218,ssl,0.019086,8.0,7.0,3.0,5.0,419.157947,366.763204,785.921151,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,374465.2312,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CB7oZO2SdiTULuEC6f,2023-07-08 23:45:33.204662016,192.168.100.23,192.168.100.218,ssl,0.01974,7.0,7.0,3.0,5.0,354.612332,354.612332,709.224663,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,184094.459037,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CedeHqs6BEm331yu9,2023-07-08 23:45:33.225967872,192.168.100.23,192.168.100.218,ssl,0.009873,8.0,7.0,3.0,5.0,810.278235,708.993456,1519.271691,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,723882.318418,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CBc9UcPm63ZsbMapl,2023-07-08 23:45:33.226205184,192.168.100.23,192.168.100.218,ssl,0.021029,7.0,7.0,3.0,5.0,332.873722,332.873722,665.747443,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,172856.568332,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
